<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20161118,15:00:00,150.2700000,150.3600000,150.0700000,150.3300000,766330
20161118,15:30:00,150.3100000,150.4800000,150.1200000,150.1600000,262460
20161118,16:00:00,150.2100000,150.7200000,150.1000000,150.7100000,1805430
20161118,16:30:00,150.7200000,150.8400000,150.2500000,150.3300000,3071560
20161118,17:00:00,150.3600000,150.4300000,150.1300000,150.2700000,913020
20161118,17:30:00,150.2600000,150.6400000,150.0400000,150.0700000,2596660
20161118,18:00:00,150.0700000,150.2000000,149.9100000,150.1400000,1458960
20161118,18:30:00,150.1400000,150.3300000,150.0500000,150.0500000,2208390
20161121,10:00:00,150.9300000,151.4900000,150.9000000,151.4000000,2959120
20161121,10:30:00,151.4100000,151.8500000,151.3500000,151.7500000,2644390
20161121,11:00:00,151.7700000,152.0000000,151.4300000,151.9000000,2395910
20161121,11:30:00,151.8900000,152.4000000,151.6300000,152.3000000,3050510
20161121,12:00:00,152.2800000,152.3400000,151.8700000,152.1400000,1673340
20161121,12:30:00,152.1400000,152.3300000,152.1000000,152.1600000,2010400
20161121,13:00:00,152.1600000,152.7500000,152.1600000,152.6000000,3034820
20161121,13:30:00,152.6000000,152.8300000,152.5400000,152.6500000,1715470
20161121,14:00:00,152.6400000,152.7900000,152.6000000,152.6000000,1042990
20161121,14:30:00,152.6200000,152.7500000,152.6000000,152.7400000,847530
20161121,15:00:00,152.7500000,152.7500000,152.4400000,152.4800000,2241390
20161121,15:30:00,152.4800000,152.9000000,152.4100000,152.7900000,1624300
20161121,16:00:00,152.7900000,153.2500000,152.7100000,153.0000000,3625390
20161121,16:30:00,153.0000000,153.1700000,152.8600000,153.0000000,1395320
20161121,17:00:00,153.0000000,153.1100000,152.9000000,153.0800000,971960
20161121,17:30:00,153.1000000,153.1000000,153.0000000,153.0500000,1244960
20161121,18:00:00,153.0800000,153.1400000,152.9500000,153.0600000,1698860
20161121,18:30:00,153.0500000,153.2500000,152.7700000,153.0000000,5765860
20161122,10:00:00,153.8000000,154.2800000,153.6400000,154.1900000,6063790
20161122,10:30:00,154.2000000,154.7800000,154.1800000,154.7700000,3503280
20161122,11:00:00,154.7500000,154.7800000,154.0000000,154.2600000,3670830
20161122,11:30:00,154.2400000,154.7000000,153.8800000,154.6800000,3718660
20161122,12:00:00,154.6800000,155.1000000,154.3100000,155.0200000,6294310
20161122,12:30:00,155.0300000,155.3200000,154.5000000,155.2800000,4796710
20161122,13:00:00,155.2800000,155.4300000,155.1000000,155.3200000,3534140
20161122,13:30:00,155.3200000,155.3600000,155.0800000,155.3400000,2225340
20161122,14:00:00,155.3300000,155.6800000,155.1000000,155.1800000,3400360
20161122,14:30:00,155.1800000,155.3000000,154.6000000,154.9800000,3948380
20161122,15:00:00,154.9500000,155.0400000,154.4700000,154.9200000,3043090
20161122,15:30:00,154.8900000,155.4700000,154.8400000,155.1900000,3867770
20161122,16:00:00,155.2000000,155.4300000,154.9500000,155.1700000,3297450
20161122,16:30:00,155.1700000,155.2700000,154.1200000,154.8400000,4195270
20161122,17:00:00,154.8300000,155.2900000,154.8100000,155.2000000,2207830
20161122,17:30:00,155.1900000,155.3900000,154.7500000,154.9500000,2719520
20161122,18:00:00,154.9400000,155.1000000,154.4100000,154.7600000,4619530
20161122,18:30:00,154.7400000,155.0700000,154.6100000,155.0000000,3412160
20161123,10:00:00,155.4300000,155.4400000,154.6800000,154.7300000,2382550
20161123,10:30:00,154.7300000,154.9000000,154.5500000,154.6700000,1339830
20161123,11:00:00,154.6500000,155.3500000,154.5500000,155.0400000,5019700
20161123,11:30:00,155.0400000,155.1300000,154.9800000,155.1000000,1889370
20161123,12:00:00,155.1100000,155.1500000,154.7800000,154.9600000,993410
20161123,12:30:00,154.9400000,155.2500000,154.9400000,155.2400000,1317450
20161123,13:00:00,155.1900000,155.2900000,154.8700000,154.9900000,1344180
20161123,13:30:00,154.9700000,155.1000000,154.8000000,155.1000000,1448010
20161123,14:00:00,155.0800000,155.1000000,154.8800000,155.0200000,934860
20161123,14:30:00,155.0100000,155.0600000,154.8800000,154.9700000,1229310
20161123,15:00:00,154.9700000,155.0500000,154.8800000,155.0300000,1683660
20161123,15:30:00,155.0300000,155.0500000,154.8300000,154.9500000,826250
20161123,16:00:00,154.9500000,155.0000000,154.6100000,154.9000000,1150820
20161123,16:30:00,154.9000000,155.0500000,154.6000000,154.6300000,2310300
20161123,17:00:00,154.6300000,154.9500000,154.6300000,154.9500000,1255560
20161123,17:30:00,154.9500000,155.2000000,154.8700000,155.1200000,5602850
20161123,18:00:00,155.1000000,155.1900000,155.0200000,155.1700000,2675520
20161123,18:30:00,155.1400000,155.2300000,155.0000000,155.2300000,2922920
20161124,10:00:00,155.3800000,155.9300000,155.3000000,155.7900000,3619150
20161124,10:30:00,155.7900000,155.9000000,155.6700000,155.8100000,896200
20161124,11:00:00,155.8400000,156.9000000,155.5000000,156.6900000,6987250
20161124,11:30:00,156.7000000,158.6300000,156.6900000,158.1500000,10783800
20161124,12:00:00,158.1600000,158.3000000,157.7300000,157.8700000,2932890
20161124,12:30:00,157.9200000,158.2000000,157.5500000,158.1100000,3220880
20161124,13:00:00,158.1400000,158.3000000,157.9400000,158.1400000,2677220
20161124,13:30:00,158.1300000,159.2500000,158.0700000,159.0300000,4751680
20161124,14:00:00,159.0300000,159.3400000,159.0300000,159.2400000,2895540
20161124,14:30:00,159.2400000,159.8900000,159.1400000,159.4000000,3550060
20161124,15:00:00,159.4000000,159.8500000,159.2800000,159.3800000,2120480
20161124,15:30:00,159.3800000,159.5000000,159.0200000,159.4400000,2606380
20161124,16:00:00,159.4400000,159.7000000,159.1100000,159.4900000,2067980
20161124,16:30:00,159.4900000,160.1500000,159.3500000,159.9400000,4812770
20161124,17:00:00,159.9400000,160.2800000,159.6400000,159.9600000,3773560
20161124,17:30:00,159.9600000,160.7100000,159.8000000,160.5000000,3723880
20161124,18:00:00,160.5000000,161.0000000,160.2800000,160.9700000,3760470
20161124,18:30:00,160.9800000,161.2000000,160.8700000,161.1500000,3600400
20161125,10:00:00,161.0000000,161.1800000,159.8100000,159.9800000,5770710
20161125,10:30:00,159.9800000,160.7400000,159.9800000,160.6000000,2424150
20161125,11:00:00,160.6300000,162.7500000,160.2300000,162.2200000,8285830
20161125,11:30:00,162.2100000,163.4200000,162.2000000,162.4800000,7524260
20161125,12:00:00,162.4200000,162.6900000,162.0500000,162.2800000,2363380
20161125,12:30:00,162.2800000,162.5500000,160.5000000,160.7000000,6910410
20161125,13:00:00,160.6400000,161.1900000,160.5100000,160.7200000,2595970
20161125,13:30:00,160.7000000,160.7800000,159.9800000,160.1500000,5868830
20161125,14:00:00,160.1500000,160.2500000,159.9800000,160.1700000,1007540
20161125,14:30:00,160.1700000,160.6000000,160.1700000,160.3600000,1388440
20161125,15:00:00,160.3600000,160.9000000,160.2500000,160.5000000,975510
20161125,15:30:00,160.4400000,160.5700000,159.9000000,160.0000000,4304500
20161125,16:00:00,160.0100000,160.1500000,158.9400000,159.7700000,8433570
20161125,16:30:00,159.8000000,160.2000000,159.5600000,160.0700000,2113570
20161125,17:00:00,160.0800000,160.3800000,159.8600000,160.1800000,2921760
20161125,17:30:00,160.1600000,160.3600000,159.9800000,160.2400000,1480420
20161125,18:00:00,160.2400000,160.2800000,160.0100000,160.2500000,1786840
20161125,18:30:00,160.2200000,160.4700000,160.1500000,160.3600000,2954940
20161128,10:00:00,160.1000000,161.1200000,159.6000000,159.6100000,3607050
20161128,10:30:00,159.6100000,159.9900000,159.1000000,159.1100000,2277480
20161128,11:00:00,159.1100000,159.6500000,158.4300000,159.2600000,7246550
20161128,11:30:00,159.2600000,159.7800000,159.0700000,159.4300000,1039920
20161128,12:00:00,159.3800000,159.8900000,159.1000000,159.3600000,1128690
20161128,12:30:00,159.3600000,159.8800000,159.3500000,159.6800000,1336840
20161128,13:00:00,159.6500000,160.2500000,159.6200000,159.9300000,1778120
20161128,13:30:00,159.9300000,160.1900000,159.4000000,159.4400000,900960
20161128,14:00:00,159.4000000,159.7300000,159.4000000,159.5300000,809030
20161128,14:30:00,159.5100000,159.8400000,159.4400000,159.7200000,442720
20161128,15:00:00,159.7000000,160.5000000,159.7000000,159.9500000,1888060
20161128,15:30:00,159.9600000,160.3100000,159.7500000,160.2000000,1026330
20161128,16:00:00,160.2100000,160.3600000,159.8200000,159.8200000,1019010
20161128,16:30:00,159.8300000,160.0000000,159.4000000,159.4900000,1589530
20161128,17:00:00,159.4500000,159.9300000,159.4000000,159.5100000,1685810
20161128,17:30:00,159.5100000,159.7500000,158.8900000,159.0300000,2251500
20161128,18:00:00,159.0200000,159.7700000,158.8100000,159.2500000,1634820
20161128,18:30:00,159.3000000,159.5500000,159.3000000,159.4000000,1808960
20161129,10:00:00,158.9100000,159.6600000,158.5300000,159.3300000,1732940
20161129,10:30:00,159.3300000,160.1800000,159.1700000,160.1000000,1628830
20161129,11:00:00,160.1500000,160.7000000,159.8200000,160.3000000,5303590
20161129,11:30:00,160.3100000,160.4600000,159.5000000,159.6200000,3463690
20161129,12:00:00,159.6600000,159.7100000,157.8800000,158.1200000,8790530
20161129,12:30:00,158.1300000,158.4100000,157.9200000,158.2100000,1889790
20161129,13:00:00,158.2100000,158.3100000,157.9000000,158.1100000,1683660
20161129,13:30:00,158.1100000,158.5800000,158.1100000,158.4000000,2050260
20161129,14:00:00,158.4000000,158.5000000,158.2000000,158.2900000,1125750
20161129,14:30:00,158.2900000,158.3300000,157.8200000,157.8900000,1555800
20161129,15:00:00,157.9000000,158.4500000,157.8500000,158.2000000,1002120
20161129,15:30:00,158.2000000,158.4300000,157.7600000,157.8000000,2364780
20161129,16:00:00,157.8000000,158.1200000,157.6000000,158.0100000,2078880
20161129,16:30:00,158.0100000,158.2900000,157.7000000,157.8000000,3482230
20161129,17:00:00,157.8000000,157.9400000,157.6500000,157.8500000,2314840
20161129,17:30:00,157.7900000,158.1500000,157.7000000,157.8800000,2712680
20161129,18:00:00,157.8800000,158.5400000,157.8800000,158.0900000,2911320
20161129,18:30:00,158.0800000,158.2500000,157.7000000,158.0700000,3237900
20161130,10:00:00,158.3100000,158.7700000,158.1800000,158.4900000,2226810
20161130,10:30:00,158.4900000,159.1300000,158.4900000,158.7800000,2482590
20161130,11:00:00,158.7900000,159.3000000,158.5300000,158.6000000,3134530
20161130,11:30:00,158.6000000,158.6000000,157.7100000,158.1000000,8008400
20161130,12:00:00,158.0800000,158.2800000,157.7500000,158.2800000,4311140
20161130,12:30:00,158.2500000,158.7500000,158.2000000,158.3700000,2680500
20161130,13:00:00,158.3700000,158.9300000,158.3400000,158.9000000,1819020
20161130,13:30:00,158.9200000,159.0000000,158.2000000,158.2900000,1699990
20161130,14:00:00,158.2900000,158.5600000,158.2100000,158.3200000,1025310
20161130,14:30:00,158.3600000,158.6500000,157.9200000,158.5000000,2098170
20161130,15:00:00,158.5000000,159.7500000,158.5000000,159.3100000,5535030
20161130,15:30:00,159.3600000,159.4500000,158.6400000,158.9800000,1952930
20161130,16:00:00,158.9400000,159.6500000,158.8800000,159.2300000,3987370
20161130,16:30:00,159.2800000,159.3500000,158.8000000,159.0200000,2526910
20161130,17:00:00,158.9900000,159.6000000,158.9600000,159.5300000,3151220
20161130,17:30:00,159.5300000,159.8100000,159.3400000,159.5900000,3922880
20161130,18:00:00,159.6200000,160.1300000,159.0000000,159.0000000,5834690
20161130,18:30:00,159.0000000,159.1500000,158.7000000,158.7000000,5977740
20161201,10:00:00,159.8000000,160.0000000,159.2000000,159.4300000,3911570
20161201,10:30:00,159.4300000,159.7500000,159.2500000,159.5200000,1190500
20161201,11:00:00,159.5200000,160.0000000,159.4300000,159.9800000,3107960
20161201,11:30:00,159.9800000,159.9900000,158.8100000,158.8800000,3307730
20161201,12:00:00,158.8600000,158.9500000,157.7500000,157.9300000,6171600
20161201,12:30:00,157.9100000,158.9200000,157.7900000,158.7500000,2959130
20161201,13:00:00,158.7500000,159.2400000,158.6200000,158.7100000,1937240
20161201,13:30:00,158.7200000,158.7700000,158.2600000,158.6200000,1586630
20161201,14:00:00,158.5900000,158.9500000,158.3200000,158.7500000,1066580
20161201,14:30:00,158.6900000,158.9400000,158.6000000,158.8800000,867820
20161201,15:00:00,158.8900000,158.8900000,158.6000000,158.8200000,722560
20161201,15:30:00,158.8100000,158.8300000,158.0900000,158.1900000,1571710
20161201,16:00:00,158.1900000,159.0900000,158.0900000,158.8100000,3053130
20161201,16:30:00,158.8100000,159.4300000,158.7000000,159.4000000,2683970
20161201,17:00:00,159.4300000,159.8100000,159.0300000,159.3400000,2661190
20161201,17:30:00,159.3600000,159.3900000,158.7000000,158.8000000,3529300
20161201,18:00:00,158.8800000,158.8800000,158.3000000,158.5600000,2565600
20161201,18:30:00,158.5700000,158.8400000,158.4900000,158.7000000,1314560
20161202,10:00:00,158.4100000,158.4100000,157.1000000,157.6800000,4410620
20161202,10:30:00,157.6300000,157.7600000,157.5000000,157.5700000,1862500
20161202,11:00:00,157.5900000,158.9500000,157.5700000,158.6100000,4577180
20161202,11:30:00,158.5900000,158.7300000,158.0300000,158.4300000,1819530
20161202,12:00:00,158.4300000,158.5000000,158.0000000,158.1500000,1416850
20161202,12:30:00,158.1500000,158.3800000,158.0000000,158.1000000,791530
20161202,13:00:00,158.1100000,158.5000000,158.0000000,158.3500000,959030
20161202,13:30:00,158.4000000,158.7000000,158.1100000,158.1100000,1764740
20161202,14:00:00,158.1500000,158.2800000,157.7700000,157.9000000,1126620
20161202,14:30:00,157.9000000,158.1800000,157.8800000,158.0000000,808380
20161202,15:00:00,158.0000000,158.0600000,157.7000000,157.8600000,1176910
20161202,15:30:00,157.8900000,158.0000000,157.7300000,157.8800000,1000770
20161202,16:00:00,157.8300000,158.4600000,157.8300000,158.4600000,1929170
20161202,16:30:00,158.4600000,158.7000000,158.1900000,158.4900000,3496160
20161202,17:00:00,158.5000000,158.7000000,158.2600000,158.3900000,3429610
20161202,17:30:00,158.3900000,159.2000000,158.2900000,159.1500000,8004140
20161202,18:00:00,159.1500000,159.9400000,159.1500000,159.5000000,8773800
20161202,18:30:00,159.4900000,159.6400000,159.4000000,159.4000000,5397780
20161205,10:00:00,158.7600000,159.3000000,158.5000000,158.6800000,2846690
20161205,10:30:00,158.6200000,159.0000000,158.4300000,158.9400000,1477380
20161205,11:00:00,158.9400000,159.7000000,158.8600000,159.4500000,3406350
20161205,11:30:00,159.4600000,161.2000000,159.4600000,160.4800000,8478420
20161205,12:00:00,160.4800000,160.7400000,159.9000000,160.6900000,2585070
20161205,12:30:00,160.6900000,161.0500000,160.5000000,160.8400000,3199140
20161205,13:00:00,160.8800000,161.0000000,160.6000000,160.8500000,784660
20161205,13:30:00,160.8500000,160.9100000,160.5200000,160.8400000,526070
20161205,14:00:00,160.8100000,161.0500000,160.7400000,160.9900000,1544770
20161205,14:30:00,160.9600000,162.5900000,160.6700000,162.3500000,6333420
20161205,15:00:00,162.3800000,162.8400000,162.0600000,162.1100000,4343890
20161205,15:30:00,162.1100000,162.4000000,162.0800000,162.3500000,1113920
20161205,16:00:00,162.3500000,162.6500000,162.2000000,162.3100000,1759900
20161205,16:30:00,162.3000000,162.9600000,162.3000000,162.7100000,3531080
20161205,17:00:00,162.7400000,163.2300000,162.2000000,162.5400000,4630270
20161205,17:30:00,162.5400000,163.0400000,162.4900000,162.9000000,2972860
20161205,18:00:00,162.9000000,163.0300000,162.1500000,162.5600000,4290180
20161205,18:30:00,162.5500000,162.6700000,162.0200000,162.0200000,2747750
20161206,10:00:00,161.9800000,162.9400000,161.6300000,162.0700000,3661360
20161206,10:30:00,162.0800000,162.4400000,161.6700000,161.9000000,3354160
20161206,11:00:00,161.9000000,162.1500000,161.2000000,161.4500000,4283360
20161206,11:30:00,161.4500000,162.7000000,161.2500000,162.7000000,3678870
20161206,12:00:00,162.6800000,162.7500000,162.0300000,162.1500000,2082350
20161206,12:30:00,162.1500000,162.5300000,162.0500000,162.4500000,1354040
20161206,13:00:00,162.4500000,162.5000000,162.0400000,162.2700000,1120490
20161206,13:30:00,162.2100000,162.3300000,161.2400000,161.5200000,3787460
20161206,14:00:00,161.5000000,161.8000000,161.4300000,161.7000000,831130
20161206,14:30:00,161.7000000,161.8000000,161.2600000,161.5900000,2415500
20161206,15:00:00,161.5500000,161.5500000,160.6700000,160.6900000,3173140
20161206,15:30:00,160.7100000,160.7100000,160.1200000,160.5200000,2092680
20161206,16:00:00,160.5400000,160.5400000,159.9900000,160.3900000,2546410
20161206,16:30:00,160.4100000,160.5900000,160.1700000,160.4100000,1457310
20161206,17:00:00,160.3900000,160.8600000,160.2600000,160.5000000,1572860
20161206,17:30:00,160.4900000,160.4900000,159.7100000,159.8500000,3695550
20161206,18:00:00,159.8400000,160.0300000,159.6300000,159.6400000,2651030
20161206,18:30:00,159.6400000,160.0900000,159.3500000,159.3500000,3374020
20161207,10:00:00,159.8000000,160.4800000,159.8000000,160.1000000,3656670
20161207,10:30:00,160.1200000,160.2900000,158.5800000,158.7500000,4379980
20161207,11:00:00,158.7600000,159.3500000,158.5900000,159.1000000,5075970
20161207,11:30:00,159.1300000,159.8000000,159.1300000,159.6100000,1897200
20161207,12:00:00,159.6000000,159.6800000,159.1100000,159.5300000,1422020
20161207,12:30:00,159.5300000,160.5000000,159.5100000,160.3500000,4913220
20161207,13:00:00,160.3400000,160.5000000,160.1200000,160.2000000,2104840
20161207,13:30:00,160.2000000,160.2700000,159.7500000,159.8300000,1657730
20161207,14:00:00,159.8600000,160.0700000,159.7000000,159.9100000,1649670
