<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20141006,16:00:00,1195.3000000,1199.2000000,1195.3000000,1197.3000000,12416
20141006,17:00:00,1197.3000000,1199.4000000,1195.9000000,1196.5000000,11827
20141006,18:00:00,1196.4000000,1202.7000000,1195.8000000,1200.7000000,20240
20141006,19:00:00,1200.8000000,1204.1000000,1200.5000000,1202.4000000,14419
20141006,20:00:00,1202.3000000,1209.9000000,1201.5000000,1207.8000000,14019
20141006,21:00:00,1207.7000000,1208.3000000,1206.4000000,1207.6000000,9015
20141006,22:00:00,1207.6000000,1208.1000000,1206.6000000,1207.8000000,4400
20141006,23:00:00,1207.8000000,1209.2000000,1207.2000000,1207.3000000,3283
20141007,00:00:00,1207.3000000,1208.1000000,1207.0000000,1207.7000000,1028
20141007,01:00:00,1207.4000000,1207.6000000,1207.2000000,1207.2000000,111
20141007,02:00:00,1207.8000000,1207.8000000,1206.5000000,1206.6000000,457
20141007,03:00:00,1206.5000000,1207.3000000,1205.4000000,1207.0000000,1313
20141007,04:00:00,1207.0000000,1207.5000000,1206.0000000,1207.1000000,2227
20141007,05:00:00,1207.0000000,1207.2000000,1204.5000000,1205.2000000,2018
20141007,06:00:00,1205.1000000,1206.8000000,1203.0000000,1204.5000000,4318
20141007,07:00:00,1204.3000000,1205.8000000,1204.0000000,1205.2000000,2469
20141007,08:00:00,1205.1000000,1206.3000000,1203.6000000,1205.5000000,1736
20141007,09:00:00,1205.9000000,1206.9000000,1204.9000000,1205.7000000,2474
20141007,10:00:00,1205.7000000,1207.0000000,1204.4000000,1206.6000000,2741
20141007,11:00:00,1206.7000000,1212.9000000,1206.2000000,1211.5000000,15412
20141007,12:00:00,1211.5000000,1211.8000000,1208.5000000,1209.1000000,4621
20141007,13:00:00,1209.1000000,1209.7000000,1206.1000000,1206.3000000,4559
20141007,14:00:00,1206.3000000,1206.6000000,1203.8000000,1204.7000000,6339
20141007,15:00:00,1204.7000000,1207.3000000,1204.3000000,1205.9000000,4159
20141007,16:00:00,1205.8000000,1208.0000000,1204.5000000,1206.1000000,8245
20141007,17:00:00,1206.1000000,1214.1000000,1206.1000000,1211.6000000,20308
20141007,18:00:00,1211.6000000,1212.0000000,1207.7000000,1211.2000000,15816
20141007,19:00:00,1211.3000000,1212.4000000,1208.9000000,1209.3000000,8106
20141007,20:00:00,1209.3000000,1211.7000000,1208.1000000,1211.4000000,6823
20141007,21:00:00,1211.6000000,1213.2000000,1210.9000000,1212.0000000,8344
20141007,22:00:00,1212.1000000,1212.7000000,1210.3000000,1211.0000000,3042
20141007,23:00:00,1211.0000000,1212.3000000,1210.4000000,1210.7000000,3201
20141008,00:00:00,1210.8000000,1211.2000000,1209.0000000,1209.2000000,1164
20141008,01:00:00,1209.3000000,1209.4000000,1208.6000000,1208.7000000,245
20141008,02:00:00,1209.8000000,1210.8000000,1208.8000000,1210.5000000,650
20141008,03:00:00,1210.4000000,1211.5000000,1209.9000000,1210.4000000,633
20141008,04:00:00,1210.5000000,1212.2000000,1209.5000000,1212.1000000,1559
20141008,05:00:00,1211.9000000,1214.4000000,1211.8000000,1212.8000000,4851
20141008,06:00:00,1212.9000000,1214.0000000,1211.9000000,1213.3000000,2097
20141008,07:00:00,1213.0000000,1213.0000000,1211.8000000,1212.6000000,1314
20141008,08:00:00,1212.7000000,1213.1000000,1211.1000000,1211.6000000,1182
20141008,09:00:00,1211.7000000,1215.0000000,1211.3000000,1214.2000000,3459
20141008,10:00:00,1214.2000000,1217.5000000,1213.7000000,1216.7000000,6683
20141008,11:00:00,1216.7000000,1218.2000000,1216.0000000,1217.8000000,5307
20141008,12:00:00,1217.8000000,1218.8000000,1217.2000000,1218.6000000,4398
20141008,13:00:00,1218.7000000,1221.2000000,1218.5000000,1218.8000000,9989
20141008,14:00:00,1218.8000000,1219.4000000,1216.8000000,1217.1000000,4317
20141008,15:00:00,1217.1000000,1218.3000000,1216.6000000,1217.0000000,3633
20141008,16:00:00,1217.0000000,1218.3000000,1215.9000000,1217.2000000,7668
20141008,17:00:00,1217.2000000,1220.1000000,1216.5000000,1218.7000000,13389
20141008,18:00:00,1218.6000000,1218.7000000,1209.5000000,1210.8000000,27504
20141008,19:00:00,1210.7000000,1211.8000000,1206.0000000,1207.5000000,18410
20141008,20:00:00,1207.5000000,1208.0000000,1205.1000000,1207.7000000,8277
20141008,21:00:00,1207.5000000,1207.5000000,1205.4000000,1206.1000000,6461
20141008,22:00:00,1206.3000000,1220.2000000,1205.9000000,1218.7000000,30762
20141008,23:00:00,1218.7000000,1224.5000000,1218.4000000,1221.9000000,10279
20141009,00:00:00,1222.0000000,1223.8000000,1221.1000000,1221.4000000,2573
20141009,01:00:00,1221.3000000,1222.0000000,1220.8000000,1221.9000000,217
20141009,02:00:00,1221.2000000,1222.2000000,1219.5000000,1220.7000000,777
20141009,03:00:00,1220.7000000,1224.3000000,1219.9000000,1220.1000000,1745
20141009,04:00:00,1220.2000000,1222.2000000,1219.3000000,1222.1000000,3310
20141009,05:00:00,1222.2000000,1224.0000000,1221.1000000,1223.7000000,4260
20141009,06:00:00,1223.7000000,1226.2000000,1223.5000000,1223.9000000,4125
20141009,07:00:00,1223.9000000,1225.9000000,1223.7000000,1225.5000000,2152
20141009,08:00:00,1225.5000000,1226.5000000,1225.0000000,1225.8000000,1667
20141009,09:00:00,1225.7000000,1226.8000000,1224.2000000,1226.6000000,2446
20141009,10:00:00,1226.4000000,1227.8000000,1225.5000000,1226.2000000,5343
20141009,11:00:00,1226.2000000,1229.6000000,1225.2000000,1229.4000000,6393
20141009,12:00:00,1229.3000000,1230.3000000,1226.5000000,1226.7000000,8405
20141009,13:00:00,1226.6000000,1228.6000000,1225.4000000,1228.0000000,5611
20141009,14:00:00,1228.0000000,1231.6000000,1227.4000000,1231.3000000,6223
20141009,15:00:00,1231.4000000,1231.8000000,1229.1000000,1230.0000000,6277
20141009,16:00:00,1230.1000000,1234.0000000,1227.0000000,1228.2000000,19128
20141009,17:00:00,1228.3000000,1228.4000000,1224.2000000,1227.7000000,17836
20141009,18:00:00,1227.7000000,1230.3000000,1226.3000000,1227.1000000,15486
20141009,19:00:00,1227.0000000,1227.5000000,1222.8000000,1223.6000000,17147
20141009,20:00:00,1223.5000000,1225.6000000,1222.4000000,1224.3000000,11201
20141009,21:00:00,1224.2000000,1226.6000000,1224.0000000,1225.6000000,7177
20141009,22:00:00,1225.7000000,1226.1000000,1224.6000000,1225.4000000,3428
20141009,23:00:00,1225.4000000,1225.7000000,1223.4000000,1224.1000000,3140
20141010,00:00:00,1224.1000000,1225.5000000,1223.9000000,1224.7000000,1041
20141010,01:00:00,1224.3000000,1224.8000000,1223.8000000,1223.9000000,114
20141010,02:00:00,1224.0000000,1225.0000000,1223.4000000,1224.8000000,283
20141010,03:00:00,1224.8000000,1225.0000000,1223.7000000,1223.8000000,511
20141010,04:00:00,1223.7000000,1225.3000000,1223.5000000,1224.1000000,1585
20141010,05:00:00,1224.0000000,1225.0000000,1221.0000000,1221.2000000,3701
20141010,06:00:00,1221.2000000,1222.3000000,1221.0000000,1221.8000000,3113
20141010,07:00:00,1221.7000000,1222.8000000,1221.3000000,1222.6000000,1209
20141010,08:00:00,1222.6000000,1223.0000000,1221.6000000,1222.2000000,1194
20141010,09:00:00,1222.1000000,1224.2000000,1221.4000000,1224.1000000,1425
20141010,10:00:00,1224.0000000,1224.2000000,1222.5000000,1222.9000000,2686
20141010,11:00:00,1222.9000000,1223.0000000,1218.0000000,1218.7000000,8801
20141010,12:00:00,1218.7000000,1222.9000000,1217.6000000,1222.4000000,7195
20141010,13:00:00,1222.4000000,1223.8000000,1221.4000000,1222.0000000,4660
20141010,14:00:00,1222.1000000,1223.4000000,1221.6000000,1222.5000000,4035
20141010,15:00:00,1222.4000000,1225.2000000,1222.4000000,1224.4000000,5543
20141010,16:00:00,1224.5000000,1225.7000000,1221.3000000,1221.6000000,9856
20141010,17:00:00,1221.7000000,1225.3000000,1219.2000000,1219.9000000,16851
20141010,18:00:00,1219.8000000,1222.4000000,1219.4000000,1221.4000000,13660
20141010,19:00:00,1221.4000000,1223.8000000,1220.4000000,1223.5000000,7812
20141010,20:00:00,1223.5000000,1223.8000000,1221.5000000,1222.3000000,5621
20141010,21:00:00,1222.3000000,1222.8000000,1221.3000000,1222.4000000,4468
20141010,22:00:00,1222.4000000,1222.9000000,1221.4000000,1222.7000000,1990
20141010,23:00:00,1222.7000000,1224.5000000,1222.3000000,1223.4000000,2076
20141011,00:00:00,1223.3000000,1224.3000000,1222.7000000,1223.4000000,711
20141011,01:00:00,1223.1000000,1224.3000000,1223.0000000,1223.3000000,206
20141013,02:00:00,1224.8000000,1231.5000000,1223.6000000,1230.2000000,5029
20141013,03:00:00,1230.2000000,1232.6000000,1230.2000000,1231.2000000,2219
20141013,04:00:00,1231.3000000,1231.5000000,1229.5000000,1230.2000000,2162
20141013,05:00:00,1230.4000000,1235.7000000,1229.4000000,1233.4000000,6849
20141013,06:00:00,1233.4000000,1234.6000000,1232.8000000,1233.7000000,2353
20141013,07:00:00,1233.6000000,1234.2000000,1232.8000000,1232.9000000,854
20141013,08:00:00,1232.9000000,1233.5000000,1231.3000000,1232.4000000,1406
20141013,09:00:00,1232.5000000,1235.1000000,1232.3000000,1234.2000000,2023
20141013,10:00:00,1234.1000000,1238.0000000,1233.2000000,1233.4000000,7486
20141013,11:00:00,1233.4000000,1233.8000000,1229.3000000,1230.7000000,6972
20141013,12:00:00,1230.8000000,1231.0000000,1228.1000000,1228.6000000,3349
20141013,13:00:00,1228.6000000,1229.6000000,1226.5000000,1228.4000000,6474
20141013,14:00:00,1228.3000000,1229.3000000,1225.6000000,1225.7000000,3955
20141013,15:00:00,1225.7000000,1229.0000000,1225.6000000,1227.2000000,3050
20141013,16:00:00,1227.2000000,1229.2000000,1225.2000000,1228.7000000,7031
20141013,17:00:00,1228.6000000,1229.7000000,1226.6000000,1229.2000000,10163
20141013,18:00:00,1229.1000000,1232.7000000,1228.6000000,1230.5000000,13458
20141013,19:00:00,1230.5000000,1230.6000000,1229.1000000,1229.6000000,4881
20141013,20:00:00,1229.3000000,1230.1000000,1227.9000000,1228.5000000,4380
20141013,21:00:00,1228.4000000,1231.3000000,1227.5000000,1230.6000000,7574
20141013,22:00:00,1230.6000000,1232.6000000,1230.3000000,1232.0000000,2425
20141013,23:00:00,1232.1000000,1234.3000000,1232.0000000,1232.8000000,4064
20141014,00:00:00,1232.8000000,1236.8000000,1232.7000000,1236.0000000,3291
20141014,01:00:00,1235.9000000,1237.3000000,1235.9000000,1237.3000000,506
20141014,02:00:00,1237.4000000,1237.5000000,1235.8000000,1236.0000000,845
20141014,03:00:00,1236.0000000,1236.5000000,1235.0000000,1235.6000000,818
20141014,04:00:00,1235.5000000,1237.3000000,1234.4000000,1236.9000000,2316
20141014,05:00:00,1236.9000000,1237.0000000,1234.4000000,1234.6000000,3145
20141014,06:00:00,1234.6000000,1234.9000000,1233.7000000,1234.5000000,1395
20141014,07:00:00,1234.4000000,1234.9000000,1233.7000000,1234.3000000,990
20141014,08:00:00,1234.2000000,1234.6000000,1233.7000000,1234.1000000,849
20141014,09:00:00,1234.0000000,1235.7000000,1234.0000000,1234.1000000,1509
20141014,10:00:00,1234.1000000,1235.3000000,1232.8000000,1233.3000000,4283
20141014,11:00:00,1233.4000000,1234.9000000,1232.5000000,1233.5000000,4035
20141014,12:00:00,1233.4000000,1234.7000000,1232.3000000,1232.8000000,4593
20141014,13:00:00,1232.8000000,1233.9000000,1232.6000000,1233.6000000,4313
20141014,14:00:00,1233.7000000,1233.9000000,1232.7000000,1233.7000000,1936
20141014,15:00:00,1233.7000000,1236.9000000,1233.3000000,1235.9000000,7065
20141014,16:00:00,1235.9000000,1238.6000000,1232.8000000,1234.9000000,15279
20141014,17:00:00,1235.0000000,1236.3000000,1231.1000000,1234.9000000,14756
20141014,18:00:00,1234.9000000,1236.0000000,1233.5000000,1233.7000000,10797
20141014,19:00:00,1233.8000000,1234.6000000,1231.2000000,1233.1000000,9042
20141014,20:00:00,1233.1000000,1235.3000000,1232.6000000,1234.5000000,5877
20141014,21:00:00,1234.5000000,1234.9000000,1233.0000000,1233.6000000,5979
20141014,22:00:00,1233.5000000,1234.4000000,1232.9000000,1234.4000000,2341
20141014,23:00:00,1234.2000000,1234.5000000,1232.8000000,1233.8000000,2315
20141015,00:00:00,1233.7000000,1233.7000000,1231.8000000,1233.0000000,1042
20141015,01:00:00,1233.0000000,1233.0000000,1232.2000000,1232.4000000,121
20141015,02:00:00,1232.5000000,1233.3000000,1229.0000000,1230.5000000,1215
20141015,03:00:00,1230.4000000,1231.1000000,1229.4000000,1229.5000000,655
20141015,04:00:00,1229.5000000,1230.6000000,1227.7000000,1228.0000000,3984
20141015,05:00:00,1227.9000000,1228.5000000,1223.4000000,1226.2000000,6825
20141015,06:00:00,1226.2000000,1227.7000000,1225.9000000,1226.4000000,2775
20141015,07:00:00,1226.4000000,1228.2000000,1226.2000000,1228.0000000,3525
20141015,08:00:00,1228.0000000,1228.7000000,1227.3000000,1227.3000000,1327
20141015,09:00:00,1227.4000000,1227.5000000,1225.6000000,1226.2000000,2642
20141015,10:00:00,1226.0000000,1227.7000000,1225.1000000,1225.3000000,3509
20141015,11:00:00,1225.4000000,1226.9000000,1222.1000000,1223.5000000,7295
20141015,12:00:00,1223.6000000,1225.0000000,1222.1000000,1224.4000000,5875
20141015,13:00:00,1224.5000000,1224.8000000,1222.0000000,1223.0000000,5144
20141015,14:00:00,1222.9000000,1224.9000000,1222.5000000,1224.5000000,2931
20141015,15:00:00,1224.5000000,1229.5000000,1223.4000000,1229.3000000,9946
20141015,16:00:00,1229.4000000,1239.6000000,1228.2000000,1236.7000000,32289
20141015,17:00:00,1236.6000000,1250.3000000,1234.4000000,1240.1000000,54602
20141015,18:00:00,1240.3000000,1241.0000000,1234.6000000,1240.3000000,31493
20141015,19:00:00,1240.5000000,1245.9000000,1240.0000000,1244.2000000,16518
20141015,20:00:00,1244.2000000,1248.7000000,1244.0000000,1244.3000000,15510
20141015,21:00:00,1244.4000000,1247.1000000,1241.6000000,1242.3000000,12530
20141015,22:00:00,1242.4000000,1243.0000000,1239.4000000,1240.2000000,6537
20141015,23:00:00,1240.2000000,1241.2000000,1237.8000000,1238.3000000,5485
20141016,00:00:00,1238.1000000,1242.5000000,1238.1000000,1242.3000000,1804
20141016,01:00:00,1242.2000000,1242.2000000,1241.0000000,1241.3000000,154
20141016,02:00:00,1242.2000000,1242.5000000,1239.1000000,1240.9000000,1106
20141016,03:00:00,1241.1000000,1241.3000000,1239.6000000,1240.4000000,1083
20141016,04:00:00,1240.5000000,1243.1000000,1238.6000000,1242.5000000,4845
20141016,05:00:00,1242.5000000,1245.6000000,1242.4000000,1243.7000000,6724
20141016,06:00:00,1243.7000000,1243.8000000,1238.6000000,1238.7000000,9273
20141016,07:00:00,1238.7000000,1242.9000000,1237.7000000,1240.9000000,6754
20141016,08:00:00,1241.0000000,1241.7000000,1240.1000000,1240.7000000,1243
20141016,09:00:00,1240.7000000,1240.7000000,1240.7000000,1240.7000000,2
20141016,10:00:00,1240.7000000,1240.8000000,1238.1000000,1239.1000000,3320
20141016,11:00:00,1239.1000000,1241.7000000,1238.2000000,1241.3000000,4776
20141016,12:00:00,1241.4000000,1242.3000000,1238.5000000,1239.9000000,5233
20141016,13:00:00,1239.8000000,1245.0000000,1238.7000000,1242.9000000,12437
20141016,14:00:00,1242.9000000,1244.3000000,1241.4000000,1242.3000000,9277
20141016,15:00:00,1242.2000000,1244.4000000,1241.5000000,1242.3000000,5487
20141016,16:00:00,1242.3000000,1242.3000000,1236.0000000,1238.3000000,18666
20141016,17:00:00,1238.3000000,1239.2000000,1235.2000000,1238.0000000,17195
20141016,18:00:00,1238.0000000,1244.0000000,1237.5000000,1239.7000000,27875
20141016,19:00:00,1239.7000000,1243.3000000,1239.3000000,1242.7000000,9947
20141016,20:00:00,1242.8000000,1244.9000000,1242.0000000,1243.2000000,8829
20141016,21:00:00,1243.3000000,1243.4000000,1239.6000000,1240.7000000,7637
20141016,22:00:00,1240.6000000,1241.1000000,1239.6000000,1240.7000000,2643
20141016,23:00:00,1240.7000000,1241.0000000,1240.0000000,1240.1000000,1850
20141017,00:00:00,1240.0000000,1240.6000000,1237.5000000,1239.4000000,1202
20141017,01:00:00,1239.0000000,1240.0000000,1239.0000000,1239.1000000,175
20141017,02:00:00,1239.5000000,1239.5000000,1237.2000000,1238.5000000,686
20141017,03:00:00,1238.6000000,1240.1000000,1238.2000000,1238.9000000,908
20141017,04:00:00,1238.8000000,1239.8000000,1238.0000000,1238.5000000,2331
20141017,05:00:00,1238.6000000,1239.5000000,1237.4000000,1238.4000000,2359
20141017,06:00:00,1238.4000000,1238.9000000,1237.7000000,1238.5000000,1007
20141017,07:00:00,1238.4000000,1239.9000000,1238.2000000,1239.1000000,1289
20141017,08:00:00,1239.1000000,1239.1000000,1238.1000000,1238.7000000,855
20141017,09:00:00,1238.6000000,1241.3000000,1238.5000000,1241.1000000,1366
20141017,10:00:00,1241.0000000,1242.1000000,1239.3000000,1239.7000000,3137
20141017,11:00:00,1239.8000000,1241.0000000,1239.3000000,1239.6000000,3434
20141017,12:00:00,1239.7000000,1240.2000000,1237.6000000,1239.5000000,5496
20141017,13:00:00,1239.5000000,1239.7000000,1237.9000000,1237.9000000,3179
20141017,14:00:00,1237.9000000,1238.6000000,1236.3000000,1237.4000000,3914
20141017,15:00:00,1237.5000000,1240.8000000,1235.6000000,1239.9000000,5856
20141017,16:00:00,1239.9000000,1240.9000000,1236.5000000,1238.6000000,10011
20141017,17:00:00,1238.5000000,1239.8000000,1234.1000000,1234.7000000,13647
20141017,18:00:00,1234.7000000,1235.4000000,1232.0000000,1234.3000000,17439
20141017,19:00:00,1234.3000000,1234.6000000,1232.8000000,1234.2000000,5943
20141017,20:00:00,1234.3000000,1240.4000000,1233.5000000,1239.5000000,10121
20141017,21:00:00,1239.5000000,1240.2000000,1238.0000000,1239.1000000,6425
20141017,22:00:00,1239.0000000,1239.7000000,1238.5000000,1239.1000000,2199
20141017,23:00:00,1239.1000000,1239.5000000,1237.9000000,1238.2000000,2176
20141018,00:00:00,1238.1000000,1239.1000000,1238.0000000,1238.6000000,652
20141018,01:00:00,1238.6000000,1239.2000000,1238.5000000,1238.5000000,273
20141020,02:00:00,1239.4000000,1240.9000000,1235.9000000,1236.7000000,1738
20141020,03:00:00,1236.6000000,1237.0000000,1234.9000000,1234.9000000,1068
20141020,04:00:00,1235.0000000,1236.5000000,1234.9000000,1235.8000000,1463
20141020,05:00:00,1235.7000000,1237.2000000,1235.2000000,1236.6000000,2401
20141020,06:00:00,1236.5000000,1237.4000000,1236.3000000,1236.9000000,1146
20141020,07:00:00,1236.9000000,1237.6000000,1235.8000000,1236.0000000,1507
20141020,08:00:00,1236.1000000,1236.7000000,1235.8000000,1236.3000000,687
20141020,09:00:00,1236.5000000,1238.7000000,1236.4000000,1238.4000000,1483
20141020,10:00:00,1238.4000000,1242.0000000,1238.0000000,1240.4000000,5395
20141020,11:00:00,1240.4000000,1243.8000000,1240.4000000,1242.3000000,6561
20141020,12:00:00,1242.3000000,1243.8000000,1241.0000000,1242.1000000,3930
20141020,13:00:00,1242.1000000,1242.6000000,1241.0000000,1241.1000000,2811
20141020,14:00:00,1241.0000000,1242.7000000,1240.7000000,1242.5000000,1920
20141020,15:00:00,1242.6000000,1246.9000000,1242.4000000,1246.5000000,8657
20141020,16:00:00,1246.5000000,1249.3000000,1244.9000000,1245.3000000,9409
20141020,17:00:00,1245.3000000,1247.2000000,1244.2000000,1245.5000000,9850
20141020,18:00:00,1245.5000000,1247.0000000,1243.8000000,1244.7000000,6670
20141020,19:00:00,1244.6000000,1245.2000000,1243.7000000,1245.0000000,4113
20141020,20:00:00,1244.9000000,1246.0000000,1244.1000000,1245.2000000,3048
20141020,21:00:00,1245.2000000,1245.7000000,1244.4000000,1245.2000000,2756
20141020,22:00:00,1245.3000000,1246.6000000,1244.7000000,1246.0000000,1746
20141020,23:00:00,1245.9000000,1246.7000000,1245.5000000,1246.5000000,1352
20141021,00:00:00,1246.5000000,1248.0000000,1246.3000000,1247.2000000,1101
20141021,01:00:00,1247.1000000,1247.6000000,1246.8000000,1247.2000000,182
20141021,02:00:00,1246.8000000,1247.7000000,1246.5000000,1247.1000000,436
