<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20131120,18:00:00,1444.7700000,1447.2000000,1444.6000000,1447.2000000,0
20131120,19:00:00,1447.2000000,1447.2000000,1444.5000000,1445.2200000,0
20131120,20:00:00,1445.2200000,1445.2200000,1444.0600000,1444.0600000,0
20131120,21:00:00,1444.0600000,1444.0600000,1444.0600000,1444.0600000,0
20131120,22:00:00,1444.0600000,1444.0600000,1444.0600000,1444.0600000,0
20131120,23:00:00,1444.0600000,1444.0600000,1443.9600000,1443.9600000,0
20131121,10:00:00,1438.8600000,1438.8600000,1429.6900000,1431.0900000,0
20131121,11:00:00,1430.9800000,1432.9700000,1427.7100000,1427.7700000,0
20131121,12:00:00,1427.7700000,1428.7300000,1425.3800000,1426.1200000,0
20131121,13:00:00,1426.1100000,1430.2900000,1425.6000000,1428.6300000,0
20131121,14:00:00,1428.5900000,1430.2300000,1427.1200000,1428.9000000,0
20131121,15:00:00,1428.9000000,1429.3900000,1425.5400000,1427.5800000,0
20131121,16:00:00,1427.5100000,1428.9200000,1423.0600000,1428.2600000,0
20131121,17:00:00,1428.3000000,1430.3600000,1426.4500000,1427.3500000,0
20131121,18:00:00,1427.4200000,1428.1800000,1425.5300000,1425.8600000,0
20131121,19:00:00,1425.8600000,1428.4400000,1425.1400000,1428.1900000,0
20131121,20:00:00,1428.1900000,1428.1900000,1428.1900000,1428.1900000,0
20131121,21:00:00,1428.1900000,1428.1900000,1428.1900000,1428.1900000,0
20131121,22:00:00,1428.1900000,1428.1900000,1428.1900000,1428.1900000,0
20131121,23:00:00,1428.1900000,1428.1900000,1428.1900000,1428.1900000,0
20131122,10:00:00,1433.6000000,1436.2800000,1433.3800000,1435.9400000,0
20131122,11:00:00,1435.9000000,1437.8100000,1434.8400000,1435.4500000,0
20131122,12:00:00,1435.4600000,1437.6400000,1432.5800000,1433.7700000,0
20131122,13:00:00,1433.7800000,1435.1900000,1431.6400000,1431.6800000,0
20131122,14:00:00,1431.7300000,1434.3500000,1431.0000000,1432.2500000,0
20131122,15:00:00,1432.2000000,1435.3200000,1432.1500000,1435.0800000,0
20131122,16:00:00,1435.0700000,1445.7300000,1434.6700000,1444.1600000,0
20131122,17:00:00,1444.1600000,1447.7900000,1443.4700000,1445.0400000,0
20131122,18:00:00,1445.0400000,1447.8600000,1444.5300000,1444.9100000,0
20131122,19:00:00,1444.9100000,1445.2100000,1443.5000000,1444.7300000,0
20131122,20:00:00,1444.7300000,1444.7300000,1444.2600000,1444.5200000,0
20131122,21:00:00,1444.5200000,1444.5200000,1444.5200000,1444.5200000,0
20131122,22:00:00,1444.5200000,1446.0700000,1444.5200000,1446.0700000,0
20131122,23:00:00,1446.0700000,1446.0700000,1446.0700000,1446.0700000,0
20131125,10:00:00,1448.2700000,1452.8500000,1448.2700000,1448.7800000,0
20131125,11:00:00,1448.7500000,1449.9400000,1445.7200000,1447.4700000,0
20131125,12:00:00,1447.5000000,1450.2300000,1445.4800000,1449.7100000,0
20131125,13:00:00,1449.7100000,1449.8400000,1446.8000000,1447.1800000,0
20131125,14:00:00,1447.1800000,1447.2300000,1444.3800000,1446.1400000,0
20131125,15:00:00,1446.0900000,1448.6900000,1445.3600000,1448.2500000,0
20131125,16:00:00,1448.2900000,1449.2300000,1445.0700000,1446.3800000,0
20131125,17:00:00,1446.3800000,1446.7000000,1441.2200000,1441.3100000,0
20131125,18:00:00,1441.2400000,1441.2700000,1432.1800000,1433.5500000,0
20131125,19:00:00,1433.5500000,1443.4300000,1433.4900000,1443.4300000,0
20131125,20:00:00,1443.4300000,1444.5100000,1443.4300000,1444.5100000,0
20131125,21:00:00,1444.5100000,1444.5100000,1444.5100000,1444.5100000,0
20131125,22:00:00,1444.5100000,1444.5100000,1444.5100000,1444.5100000,0
20131125,23:00:00,1444.5100000,1444.5100000,1444.5100000,1444.5100000,0
20131126,10:00:00,1439.5300000,1439.5300000,1424.8200000,1425.2600000,0
20131126,11:00:00,1425.3300000,1429.0200000,1424.2000000,1428.1100000,0
20131126,12:00:00,1428.0400000,1430.7800000,1425.3300000,1425.7500000,0
20131126,13:00:00,1425.7300000,1425.8800000,1418.9700000,1423.0000000,0
20131126,14:00:00,1422.9300000,1423.0600000,1421.5000000,1422.1100000,0
20131126,15:00:00,1422.1200000,1424.0500000,1419.6100000,1424.0300000,0
20131126,16:00:00,1423.9900000,1424.1900000,1421.5300000,1422.0100000,0
20131126,17:00:00,1422.0900000,1422.4500000,1415.0300000,1415.3500000,0
20131126,18:00:00,1415.2700000,1419.3600000,1413.9700000,1416.4300000,0
20131126,19:00:00,1416.4300000,1420.9300000,1415.5400000,1419.9600000,0
20131126,20:00:00,1419.9600000,1423.3900000,1419.9600000,1422.4600000,0
20131126,21:00:00,1422.4600000,1422.4600000,1422.4600000,1422.4600000,0
20131126,22:00:00,1422.4600000,1422.4600000,1422.4600000,1422.4600000,0
20131126,23:00:00,1422.4600000,1422.4600000,1422.4600000,1422.4600000,0
20131127,10:00:00,1420.5800000,1425.4900000,1415.7400000,1416.4900000,0
20131127,11:00:00,1416.4900000,1418.6200000,1415.1200000,1416.8800000,0
20131127,12:00:00,1416.9200000,1421.2600000,1415.4900000,1416.6400000,0
20131127,13:00:00,1416.6500000,1420.6200000,1416.3900000,1417.5000000,0
20131127,14:00:00,1417.6400000,1417.6500000,1407.5900000,1407.5900000,0
20131127,15:00:00,1407.6000000,1411.3500000,1405.2300000,1411.3500000,0
20131127,16:00:00,1411.3700000,1412.8700000,1409.3000000,1412.8600000,0
20131127,17:00:00,1412.8600000,1416.4600000,1407.0500000,1408.4100000,0
20131127,18:00:00,1408.3700000,1409.4000000,1403.8400000,1404.3100000,0
20131127,19:00:00,1404.3100000,1410.8800000,1403.8500000,1410.8200000,0
20131127,20:00:00,1410.8200000,1411.5600000,1409.9900000,1410.0500000,0
20131127,21:00:00,1410.0500000,1410.0500000,1408.7600000,1410.0000000,0
20131127,22:00:00,1410.0000000,1410.0000000,1408.7200000,1408.7200000,0
20131127,23:00:00,1408.7200000,1408.7200000,1408.7200000,1408.7200000,0
20131128,10:00:00,1410.3300000,1414.1400000,1406.1000000,1411.9500000,0
20131128,11:00:00,1411.9600000,1411.9800000,1404.9300000,1407.6800000,0
20131128,12:00:00,1407.6700000,1409.5200000,1403.5500000,1408.8300000,0
20131128,13:00:00,1408.8100000,1410.3300000,1405.6300000,1408.6200000,0
20131128,14:00:00,1408.5800000,1409.8300000,1406.0500000,1406.2100000,0
20131128,15:00:00,1406.2200000,1407.5000000,1403.2500000,1406.5600000,0
20131128,16:00:00,1406.5600000,1407.2200000,1405.2400000,1406.6400000,0
20131128,17:00:00,1406.6500000,1408.2100000,1405.5300000,1406.5700000,0
20131128,18:00:00,1406.6000000,1407.0100000,1405.4300000,1406.5100000,0
20131128,19:00:00,1406.5100000,1409.5200000,1405.2400000,1409.2100000,0
20131128,20:00:00,1409.2100000,1412.5800000,1408.6000000,1412.5800000,0
20131128,21:00:00,1412.5800000,1412.5800000,1412.5500000,1412.5500000,0
20131128,22:00:00,1412.5500000,1412.5500000,1412.5500000,1412.5500000,0
20131128,23:00:00,1412.5500000,1412.5500000,1412.5500000,1412.5500000,0
20131129,10:00:00,1408.4800000,1408.4800000,1393.0500000,1395.4400000,0
20131129,11:00:00,1395.4400000,1397.1600000,1393.3200000,1394.1300000,0
20131129,12:00:00,1394.2100000,1401.1100000,1394.0900000,1399.2000000,0
20131129,13:00:00,1399.1900000,1408.9600000,1399.0400000,1405.2200000,0
20131129,14:00:00,1405.2200000,1406.9800000,1401.3900000,1402.7600000,0
20131129,15:00:00,1402.7600000,1404.9100000,1401.5200000,1403.9600000,0
20131129,16:00:00,1403.9100000,1405.1100000,1403.3000000,1404.3600000,0
20131129,17:00:00,1404.3800000,1406.3600000,1402.2100000,1403.1600000,0
20131129,18:00:00,1403.1700000,1403.4800000,1401.7400000,1402.9300000,0
20131129,19:00:00,1402.9300000,1404.2800000,1402.2300000,1404.2800000,0
20131129,20:00:00,1404.2800000,1405.8900000,1404.2800000,1405.8900000,0
20131129,21:00:00,1405.8900000,1405.8900000,1405.8900000,1405.8900000,0
20131129,22:00:00,1405.8900000,1405.8900000,1405.8900000,1405.8900000,0
20131129,23:00:00,1405.8900000,1405.8900000,1405.8900000,1405.8900000,0
20131202,10:00:00,1407.3300000,1414.1700000,1403.6800000,1413.5800000,0
20131202,11:00:00,1413.7100000,1413.8700000,1409.3300000,1409.6500000,0
20131202,12:00:00,1409.6600000,1410.9900000,1405.2600000,1406.0700000,0
20131202,13:00:00,1405.9900000,1407.1900000,1401.5300000,1402.5500000,0
20131202,14:00:00,1402.5500000,1403.1900000,1396.8900000,1397.6200000,0
20131202,15:00:00,1397.5800000,1400.1500000,1397.1500000,1398.8400000,0
20131202,16:00:00,1398.8500000,1400.1500000,1398.3100000,1399.3200000,0
20131202,17:00:00,1399.3200000,1402.0700000,1398.7600000,1398.8900000,0
20131202,18:00:00,1398.8900000,1400.1700000,1398.0300000,1398.7400000,0
20131202,19:00:00,1398.7400000,1400.0700000,1398.4300000,1399.4200000,0
20131202,20:00:00,1399.4200000,1399.5700000,1399.2400000,1399.5600000,0
20131202,21:00:00,1399.5600000,1399.5600000,1399.5600000,1399.5600000,0
20131202,22:00:00,1399.5600000,1400.0600000,1399.5600000,1400.0600000,0
20131202,23:00:00,1400.0600000,1400.0600000,1400.0600000,1400.0600000,0
20131203,10:00:00,1397.3100000,1397.3100000,1384.7400000,1388.0000000,0
20131203,11:00:00,1387.9900000,1390.3700000,1386.1600000,1389.6900000,0
20131203,12:00:00,1389.7100000,1391.6000000,1381.3000000,1382.1100000,0
20131203,13:00:00,1382.1100000,1382.6100000,1376.9700000,1378.7400000,0
20131203,14:00:00,1378.7600000,1378.9700000,1365.2400000,1371.9500000,0
20131203,15:00:00,1371.9000000,1374.9500000,1370.9800000,1373.3100000,0
20131203,16:00:00,1373.3100000,1375.9700000,1372.4900000,1373.6800000,0
20131203,17:00:00,1373.6800000,1376.8900000,1371.5600000,1373.2500000,0
20131203,18:00:00,1373.2500000,1374.6600000,1371.8200000,1372.4400000,0
20131203,19:00:00,1372.4400000,1376.1000000,1372.4400000,1376.1000000,0
20131203,20:00:00,1376.1000000,1376.3400000,1373.7500000,1373.7500000,0
20131203,21:00:00,1373.7500000,1373.7500000,1373.7500000,1373.7500000,0
20131203,22:00:00,1373.7500000,1373.7500000,1373.7500000,1373.7500000,0
20131203,23:00:00,1373.7500000,1373.7500000,1373.7000000,1373.7000000,0
20131204,10:00:00,1375.0900000,1376.9300000,1365.0400000,1368.5300000,0
20131204,11:00:00,1368.5200000,1379.2200000,1368.3700000,1377.8100000,0
20131204,12:00:00,1377.8100000,1378.4400000,1371.8100000,1376.9600000,0
20131204,13:00:00,1376.9800000,1379.2100000,1375.3900000,1376.7500000,0
20131204,14:00:00,1376.7500000,1378.4300000,1373.7800000,1376.6000000,0
20131204,15:00:00,1376.6400000,1380.3800000,1376.5800000,1377.9600000,0
20131204,16:00:00,1377.9500000,1378.2100000,1370.8000000,1372.7400000,0
20131204,17:00:00,1372.7400000,1375.0300000,1365.6900000,1365.7500000,0
20131204,18:00:00,1365.7300000,1367.8700000,1361.2100000,1364.4400000,0
20131204,19:00:00,1364.4400000,1367.4900000,1363.1200000,1367.4900000,0
20131204,20:00:00,1367.4900000,1368.9200000,1367.4900000,1368.8500000,0
20131204,21:00:00,1368.8500000,1368.8500000,1368.8500000,1368.8500000,0
20131204,22:00:00,1368.8500000,1370.0900000,1368.8500000,1369.9200000,0
20131204,23:00:00,1369.9200000,1369.9700000,1369.9200000,1369.9700000,0
20131205,10:00:00,1369.4600000,1375.9200000,1368.9400000,1372.9000000,0
20131205,11:00:00,1372.9100000,1378.1900000,1370.5100000,1375.4300000,0
20131205,12:00:00,1375.3900000,1376.9400000,1373.1100000,1375.1800000,0
20131205,13:00:00,1375.1700000,1377.0600000,1374.2300000,1375.3100000,0
20131205,14:00:00,1375.3100000,1379.0900000,1375.3000000,1377.7000000,0
20131205,15:00:00,1377.6800000,1378.3100000,1374.4800000,1375.8600000,0
20131205,16:00:00,1375.8600000,1376.7300000,1367.5600000,1368.1400000,0
20131205,17:00:00,1368.1400000,1370.7800000,1360.2500000,1362.9200000,0
20131205,18:00:00,1362.9400000,1363.8300000,1361.2200000,1362.5500000,0
20131205,19:00:00,1362.5500000,1371.1200000,1362.5500000,1371.1200000,0
20131205,20:00:00,1371.1200000,1371.7900000,1371.0500000,1371.7900000,0
20131205,21:00:00,1371.7900000,1371.7900000,1371.7800000,1371.7800000,0
20131205,22:00:00,1371.7800000,1371.7800000,1371.7800000,1371.7800000,0
20131205,23:00:00,1371.7800000,1371.7800000,1368.3400000,1368.3400000,0
20131206,10:00:00,1369.9100000,1369.9100000,1362.0500000,1365.6700000,0
20131206,11:00:00,1365.7900000,1366.3000000,1362.0900000,1364.4200000,0
20131206,12:00:00,1364.3800000,1378.6600000,1363.9100000,1377.4800000,0
20131206,13:00:00,1377.4900000,1382.6000000,1374.7200000,1375.7700000,0
20131206,14:00:00,1375.7800000,1377.1600000,1373.8100000,1375.3600000,0
20131206,15:00:00,1375.3600000,1375.6300000,1369.8700000,1372.9400000,0
20131206,16:00:00,1372.9600000,1374.4500000,1371.4700000,1374.3900000,0
20131206,17:00:00,1374.4100000,1380.9500000,1365.5500000,1380.9500000,0
20131206,18:00:00,1380.2500000,1391.8500000,1380.2500000,1390.6100000,0
20131206,19:00:00,1390.6100000,1393.4900000,1389.6500000,1392.7900000,0
20131206,20:00:00,1392.7900000,1393.5300000,1392.7900000,1393.4300000,0
20131206,21:00:00,1393.4300000,1393.4300000,1393.4300000,1393.4300000,0
20131206,22:00:00,1393.4300000,1393.4300000,1393.4300000,1393.4300000,0
20131206,23:00:00,1393.4300000,1394.9500000,1393.4300000,1394.9500000,0
20131209,10:00:00,1396.0600000,1401.1700000,1393.0200000,1393.4200000,0
20131209,11:00:00,1393.7500000,1398.0400000,1393.4300000,1395.9600000,0
20131209,12:00:00,1395.9600000,1396.7900000,1388.1300000,1391.0500000,0
20131209,13:00:00,1391.0100000,1394.2200000,1389.9000000,1393.6700000,0
20131209,14:00:00,1393.6400000,1401.7500000,1393.5200000,1401.2500000,0
20131209,15:00:00,1401.2400000,1401.8300000,1399.6900000,1400.3400000,0
20131209,16:00:00,1400.3400000,1404.1000000,1397.2500000,1400.4400000,0
20131209,17:00:00,1400.5900000,1409.0500000,1398.5100000,1408.9900000,0
20131209,18:00:00,1409.1200000,1413.1300000,1407.6800000,1412.0800000,0
20131209,19:00:00,1412.0800000,1412.4600000,1407.0800000,1407.7100000,0
20131209,20:00:00,1407.7100000,1407.7100000,1407.4900000,1407.5000000,0
20131209,21:00:00,1407.5000000,1407.5000000,1407.5000000,1407.5000000,0
20131209,22:00:00,1407.5000000,1407.5000000,1407.5000000,1407.5000000,0
20131209,23:00:00,1407.5000000,1407.5000000,1407.5000000,1407.5000000,0
20131210,10:00:00,1408.2400000,1411.6500000,1408.2400000,1409.2800000,0
20131210,11:00:00,1409.2800000,1412.2400000,1406.4300000,1407.2700000,0
20131210,12:00:00,1407.2600000,1412.4500000,1404.9700000,1411.6300000,0
20131210,13:00:00,1411.6000000,1415.4000000,1410.1600000,1413.7500000,0
20131210,14:00:00,1413.7700000,1414.3000000,1409.5400000,1411.3100000,0
20131210,15:00:00,1411.3000000,1413.9500000,1410.8900000,1413.9300000,0
20131210,16:00:00,1413.9300000,1414.4600000,1407.6600000,1407.6600000,0
20131210,17:00:00,1407.6400000,1407.7600000,1404.6100000,1407.4800000,0
20131210,18:00:00,1407.5200000,1410.0800000,1406.0900000,1409.8500000,0
20131210,19:00:00,1409.8500000,1413.0900000,1409.8500000,1413.0700000,0
20131210,20:00:00,1413.0700000,1413.0700000,1411.6800000,1411.6800000,0
20131210,21:00:00,1411.6800000,1411.6800000,1411.6800000,1411.6800000,0
20131210,22:00:00,1411.6800000,1411.7900000,1411.6800000,1411.7900000,0
20131210,23:00:00,1411.7900000,1411.7900000,1411.7900000,1411.7900000,0
20131211,10:00:00,1408.9000000,1408.9000000,1397.2200000,1398.8300000,0
20131211,11:00:00,1398.7700000,1400.1500000,1396.8100000,1397.3100000,0
20131211,12:00:00,1397.2200000,1403.7900000,1397.1200000,1401.9700000,0
20131211,13:00:00,1402.0100000,1405.4800000,1399.2800000,1405.0700000,0
20131211,14:00:00,1405.0600000,1408.8800000,1404.8800000,1406.3800000,0
20131211,15:00:00,1406.3500000,1408.0300000,1405.9100000,1407.7300000,0
20131211,16:00:00,1407.7500000,1413.6800000,1407.5200000,1411.4000000,0
20131211,17:00:00,1411.3500000,1412.0400000,1409.5000000,1410.1600000,0
20131211,18:00:00,1410.2000000,1411.9100000,1408.7700000,1409.2800000,0
20131211,19:00:00,1409.2800000,1411.7100000,1409.0800000,1409.0800000,0
20131211,20:00:00,1409.0800000,1409.8600000,1408.2600000,1409.8200000,0
20131211,21:00:00,1409.8200000,1409.8800000,1409.6900000,1409.6900000,0
20131211,22:00:00,1409.6900000,1409.6900000,1409.6900000,1409.6900000,0
20131211,23:00:00,1409.6900000,1409.7100000,1409.6900000,1409.7100000,0
20131212,10:00:00,1399.6900000,1399.6900000,1388.8200000,1394.9500000,0
20131212,11:00:00,1394.9400000,1400.6600000,1394.2000000,1400.4600000,0
20131212,12:00:00,1400.5000000,1404.1200000,1398.5700000,1399.7700000,0
20131212,13:00:00,1399.8800000,1401.2100000,1396.9600000,1397.3600000,0
20131212,14:00:00,1397.2700000,1397.6100000,1389.3900000,1390.7700000,0
20131212,15:00:00,1390.7800000,1392.7800000,1389.7500000,1391.9500000,0
20131212,16:00:00,1391.8700000,1396.4800000,1390.0900000,1393.4600000,0
20131212,17:00:00,1393.4700000,1396.9600000,1392.2200000,1394.9000000,0
20131212,18:00:00,1394.8900000,1395.4700000,1392.2900000,1393.5700000,0
20131212,19:00:00,1393.5700000,1395.3300000,1392.8100000,1393.6900000,0
20131212,20:00:00,1393.6900000,1394.2500000,1393.6900000,1394.1900000,0
20131212,21:00:00,1394.1900000,1394.1900000,1394.1900000,1394.1900000,0
20131212,22:00:00,1394.1900000,1394.1900000,1394.1900000,1394.1900000,0
20131212,23:00:00,1394.1900000,1394.1900000,1394.1900000,1394.1900000,0
20131213,10:00:00,1394.6600000,1397.4100000,1391.4300000,1394.6400000,0
20131213,11:00:00,1394.6400000,1397.0900000,1393.7900000,1396.4600000,0
20131213,12:00:00,1396.4600000,1398.8500000,1395.2500000,1395.8800000,0
20131213,13:00:00,1395.8900000,1396.0400000,1391.4800000,1392.2700000,0
20131213,14:00:00,1392.3500000,1392.3600000,1388.7600000,1390.1700000,0
20131213,15:00:00,1390.1100000,1393.9500000,1389.9300000,1392.4200000,0
20131213,16:00:00,1392.4100000,1393.3800000,1391.6600000,1392.7300000,0
20131213,17:00:00,1392.8400000,1395.1700000,1391.9800000,1394.5500000,0
20131213,18:00:00,1394.4400000,1394.6000000,1391.2200000,1391.8500000,0
20131213,19:00:00,1391.8500000,1394.8100000,1385.4500000,1388.4900000,0
20131213,20:00:00,1388.4900000,1395.6100000,1388.4900000,1391.1800000,0
20131213,21:00:00,1391.1800000,1392.3300000,1390.6900000,1391.0600000,0
20131213,22:00:00,1391.0600000,1391.5300000,1390.1800000,1391.5300000,0
20131213,23:00:00,1391.5300000,1391.8500000,1389.9000000,1391.1400000,0
20131216,10:00:00,1389.9800000,1394.1500000,1387.1900000,1393.4000000,0
20131216,11:00:00,1393.3600000,1398.6100000,1393.2900000,1395.4700000,0
20131216,12:00:00,1395.4900000,1400.8400000,1393.8400000,1397.2200000,0
20131216,13:00:00,1397.2100000,1398.1000000,1394.3100000,1395.3200000,0
20131216,14:00:00,1395.3200000,1397.0600000,1394.4200000,1396.2000000,0
20131216,15:00:00,1396.2100000,1398.9300000,1393.4100000,1397.3800000,0
20131216,16:00:00,1397.3800000,1405.7000000,1397.1500000,1404.3800000,0
20131216,17:00:00,1404.3200000,1405.0900000,1402.9900000,1404.3700000,0
20131216,18:00:00,1404.3300000,1408.0400000,1404.2700000,1407.2500000,0
20131216,19:00:00,1407.2500000,1407.2500000,1402.9400000,1405.2500000,0
20131216,20:00:00,1405.2500000,1405.2500000,1404.1600000,1405.0000000,0
20131216,21:00:00,1405.0000000,1405.0000000,1404.8800000,1404.8800000,0
20131216,22:00:00,1404.8800000,1405.0100000,1404.8800000,1404.9800000,0
20131216,23:00:00,1404.9800000,1405.5300000,1404.9800000,1405.5300000,0
20131217,10:00:00,1408.6400000,1415.6800000,1407.8700000,1415.2000000,0
20131217,11:00:00,1415.3000000,1415.7400000,1412.8900000,1414.2600000,0
20131217,12:00:00,1414.2600000,1414.2600000,1409.0200000,1412.6800000,0
20131217,13:00:00,1412.6200000,1413.3900000,1410.9300000,1412.4500000,0
20131217,14:00:00,1412.4100000,1413.4800000,1410.3300000,1411.5800000,0
20131217,15:00:00,1411.6300000,1413.2200000,1410.1800000,1411.1000000,0
20131217,16:00:00,1411.0200000,1415.0900000,1410.8200000,1414.4000000,0
20131217,17:00:00,1414.3800000,1418.3400000,1414.2100000,1415.2900000,0
20131217,18:00:00,1415.3900000,1416.2900000,1413.9000000,1414.6800000,0
20131217,19:00:00,1414.6800000,1414.7700000,1412.4900000,1412.4900000,0
20131217,20:00:00,1412.4900000,1412.4900000,1412.3900000,1412.3900000,0
