<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20161123,04:00:00,1212.7000000,1213.3000000,1212.0000000,1212.4000000,1219
20161123,05:00:00,1212.4000000,1214.2000000,1212.0000000,1213.5000000,3107
20161123,06:00:00,1213.3000000,1214.7000000,1213.1000000,1214.7000000,1986
20161123,07:00:00,1214.7000000,1214.7000000,1212.8000000,1213.7000000,2027
20161123,08:00:00,1213.7000000,1213.7000000,1212.2000000,1213.3000000,3270
20161123,09:00:00,1213.4000000,1213.9000000,1211.6000000,1211.8000000,2814
20161123,10:00:00,1211.9000000,1214.4000000,1210.9000000,1214.2000000,5790
20161123,11:00:00,1214.2000000,1214.4000000,1212.8000000,1213.3000000,2363
20161123,12:00:00,1213.2000000,1213.6000000,1209.8000000,1212.0000000,6764
20161123,13:00:00,1212.0000000,1212.5000000,1209.6000000,1212.4000000,4168
20161123,14:00:00,1212.3000000,1213.2000000,1211.1000000,1212.0000000,4027
20161123,15:00:00,1211.9000000,1212.6000000,1210.7000000,1211.0000000,2820
20161123,16:00:00,1210.9000000,1211.4000000,1208.2000000,1208.7000000,5534
20161123,17:00:00,1208.7000000,1208.8000000,1188.3000000,1195.4000000,57995
20161123,18:00:00,1195.4000000,1195.4000000,1187.0000000,1188.2000000,39982
20161123,19:00:00,1188.0000000,1190.0000000,1181.2000000,1183.5000000,41495
20161123,20:00:00,1183.4000000,1190.3000000,1183.4000000,1188.1000000,27735
20161123,21:00:00,1188.0000000,1192.1000000,1187.4000000,1190.7000000,11050
20161123,22:00:00,1190.7000000,1191.9000000,1187.7000000,1190.0000000,9575
20161123,23:00:00,1190.0000000,1191.7000000,1186.5000000,1186.8000000,10680
20161124,00:00:00,1186.8000000,1189.7000000,1186.3000000,1187.6000000,4125
20161124,01:00:00,1187.6000000,1189.6000000,1186.7000000,1187.8000000,1997
20161124,03:00:00,1189.4000000,1189.8000000,1186.3000000,1189.2000000,2082
20161124,04:00:00,1189.1000000,1189.5000000,1183.3000000,1185.3000000,5694
20161124,05:00:00,1185.3000000,1186.6000000,1182.4000000,1184.0000000,7782
20161124,06:00:00,1184.1000000,1185.0000000,1182.7000000,1182.7000000,3862
20161124,07:00:00,1182.7000000,1186.3000000,1182.3000000,1185.1000000,4657
20161124,08:00:00,1185.2000000,1186.0000000,1184.7000000,1185.4000000,1413
20161124,09:00:00,1185.5000000,1186.5000000,1184.9000000,1185.8000000,2326
20161124,10:00:00,1185.8000000,1186.2000000,1184.8000000,1185.4000000,3143
20161124,11:00:00,1185.5000000,1187.2000000,1181.9000000,1183.7000000,8291
20161124,12:00:00,1183.6000000,1186.4000000,1179.3000000,1185.3000000,11854
20161124,13:00:00,1185.2000000,1190.4000000,1184.9000000,1189.1000000,9720
20161124,14:00:00,1189.1000000,1189.1000000,1185.8000000,1186.7000000,4476
20161124,15:00:00,1186.8000000,1188.6000000,1185.4000000,1186.7000000,2951
20161124,16:00:00,1186.7000000,1187.7000000,1184.4000000,1185.3000000,2693
20161124,17:00:00,1185.3000000,1187.2000000,1183.6000000,1186.1000000,4898
20161124,18:00:00,1186.1000000,1187.2000000,1185.2000000,1186.5000000,3960
20161124,19:00:00,1186.5000000,1186.8000000,1185.3000000,1185.5000000,2942
20161124,20:00:00,1185.4000000,1186.5000000,1183.8000000,1183.9000000,3100
20161124,21:00:00,1184.0000000,1184.6000000,1181.3000000,1183.6000000,2511
20161125,03:00:00,1180.9000000,1186.0000000,1180.9000000,1185.5000000,1247
20161125,04:00:00,1185.5000000,1186.3000000,1181.0000000,1181.4000000,5829
20161125,05:00:00,1181.5000000,1181.8000000,1170.3000000,1175.0000000,17328
20161125,06:00:00,1174.9000000,1176.5000000,1172.1000000,1175.9000000,6605
20161125,07:00:00,1176.0000000,1177.4000000,1173.8000000,1177.3000000,5447
20161125,08:00:00,1177.3000000,1177.6000000,1175.3000000,1177.3000000,3918
20161125,09:00:00,1177.4000000,1178.4000000,1176.3000000,1177.6000000,4602
20161125,10:00:00,1177.6000000,1181.8000000,1177.6000000,1181.5000000,5329
20161125,11:00:00,1181.5000000,1187.8000000,1181.3000000,1183.8000000,14717
20161125,12:00:00,1183.8000000,1192.7000000,1183.5000000,1189.3000000,15341
20161125,13:00:00,1189.2000000,1190.1000000,1183.9000000,1187.4000000,9401
20161125,14:00:00,1187.3000000,1189.9000000,1186.5000000,1189.5000000,6001
20161125,15:00:00,1189.6000000,1189.9000000,1186.4000000,1187.5000000,6382
20161125,16:00:00,1187.3000000,1190.4000000,1186.5000000,1186.8000000,4442
20161125,17:00:00,1186.8000000,1188.2000000,1184.9000000,1187.3000000,9554
20161125,18:00:00,1187.1000000,1190.5000000,1185.5000000,1185.8000000,12931
20161125,19:00:00,1185.6000000,1186.6000000,1183.4000000,1184.4000000,11359
20161125,20:00:00,1184.5000000,1185.1000000,1178.5000000,1180.4000000,14763
20161125,21:00:00,1180.3000000,1181.2000000,1178.2000000,1180.7000000,7707
20161125,22:00:00,1180.7000000,1184.0000000,1180.7000000,1183.4000000,2211
20161128,03:00:00,1184.4000000,1186.7000000,1182.5000000,1186.3000000,1775
20161128,04:00:00,1186.2000000,1193.3000000,1186.1000000,1192.4000000,7227
20161128,05:00:00,1192.5000000,1195.3000000,1191.6000000,1195.3000000,7422
20161128,06:00:00,1195.3000000,1197.2000000,1193.4000000,1194.1000000,7542
20161128,07:00:00,1194.1000000,1194.5000000,1191.2000000,1191.3000000,3947
20161128,08:00:00,1191.4000000,1193.9000000,1190.3000000,1193.1000000,2193
20161128,09:00:00,1193.0000000,1194.6000000,1191.5000000,1192.2000000,2677
20161128,10:00:00,1192.3000000,1192.8000000,1190.5000000,1191.1000000,2758
20161128,11:00:00,1191.1000000,1193.8000000,1190.1000000,1192.9000000,3674
20161128,12:00:00,1193.0000000,1196.8000000,1191.7000000,1194.1000000,6217
20161128,13:00:00,1194.2000000,1194.4000000,1190.9000000,1192.4000000,4378
20161128,14:00:00,1192.3000000,1192.4000000,1188.3000000,1189.7000000,5007
20161128,15:00:00,1189.8000000,1191.5000000,1188.3000000,1190.0000000,3524
20161128,16:00:00,1190.0000000,1191.7000000,1186.3000000,1187.6000000,6050
20161128,17:00:00,1187.7000000,1189.2000000,1185.8000000,1186.5000000,7282
20161128,18:00:00,1186.5000000,1188.7000000,1182.4000000,1185.8000000,14392
20161128,19:00:00,1185.9000000,1191.0000000,1185.0000000,1189.1000000,11266
20161128,20:00:00,1189.1000000,1191.5000000,1188.0000000,1190.8000000,7087
20161128,21:00:00,1190.9000000,1190.9000000,1187.5000000,1188.6000000,4533
20161128,22:00:00,1188.7000000,1191.6000000,1188.5000000,1190.8000000,5287
20161128,23:00:00,1191.0000000,1192.5000000,1190.9000000,1192.0000000,2207
20161129,00:00:00,1191.8000000,1193.4000000,1190.7000000,1192.7000000,2063
20161129,01:00:00,1192.8000000,1193.2000000,1191.9000000,1193.2000000,784
20161129,03:00:00,1193.2000000,1194.8000000,1192.8000000,1194.3000000,473
20161129,04:00:00,1194.1000000,1194.6000000,1191.9000000,1192.1000000,221
20161129,05:00:00,1192.0000000,1193.6000000,1189.8000000,1192.8000000,630
20161129,06:00:00,1192.7000000,1193.3000000,1191.2000000,1191.9000000,174
20161129,07:00:00,1191.8000000,1191.9000000,1187.9000000,1189.4000000,454
20161129,08:00:00,1189.4000000,1191.2000000,1188.8000000,1190.8000000,139
20161129,09:00:00,1190.8000000,1191.1000000,1188.9000000,1190.1000000,313
20161129,10:00:00,1190.1000000,1191.6000000,1189.8000000,1191.0000000,567
20161129,11:00:00,1191.0000000,1191.4000000,1188.0000000,1190.9000000,752
20161129,12:00:00,1190.9000000,1191.9000000,1187.1000000,1187.6000000,386
20161129,13:00:00,1187.6000000,1187.6000000,1184.0000000,1186.1000000,464
20161129,14:00:00,1185.6000000,1187.2000000,1185.1000000,1186.8000000,206
20161129,15:00:00,1186.7000000,1188.2000000,1185.2000000,1185.4000000,232
20161129,16:00:00,1185.2000000,1186.1000000,1181.8000000,1183.3000000,929
20161129,17:00:00,1183.4000000,1183.4000000,1179.4000000,1180.4000000,1937
20161129,18:00:00,1180.0000000,1188.3000000,1179.8000000,1185.6000000,2537
20161129,19:00:00,1185.2000000,1188.4000000,1184.1000000,1185.5000000,1400
20161129,20:00:00,1186.0000000,1186.7000000,1183.5000000,1186.6000000,741
20161129,21:00:00,1187.0000000,1188.1000000,1186.1000000,1186.1000000,582
20161129,22:00:00,1185.8000000,1189.3000000,1185.7000000,1188.0000000,510
20161129,23:00:00,1188.2000000,1188.4000000,1186.8000000,1187.9000000,169
20161130,00:00:00,1187.8000000,1188.7000000,1187.0000000,1187.0000000,110
20161130,01:00:00,1186.7000000,1187.4000000,1186.3000000,1187.1000000,175
20161130,03:00:00,1187.1000000,1190.4000000,1186.8000000,1186.8000000,77
20161130,04:00:00,1187.0000000,1190.1000000,1187.0000000,1188.9000000,30
20161130,05:00:00,1188.8000000,1192.0000000,1188.2000000,1192.0000000,37
20161130,06:00:00,1192.2000000,1193.3000000,1190.3000000,1190.3000000,114
20161130,07:00:00,1190.2000000,1190.3000000,1187.4000000,1188.2000000,155
20161130,08:00:00,1188.7000000,1188.9000000,1186.6000000,1187.1000000,33
20161130,09:00:00,1188.3000000,1189.3000000,1188.3000000,1188.5000000,40
20161130,10:00:00,1187.2000000,1188.0000000,1186.7000000,1186.9000000,23
20161130,11:00:00,1187.0000000,1188.3000000,1186.9000000,1187.2000000,7
20161130,12:00:00,1187.2000000,1188.4000000,1185.4000000,1186.2000000,28
20161130,13:00:00,1186.8000000,1186.8000000,1183.1000000,1184.2000000,78
20161130,14:00:00,1184.4000000,1187.5000000,1184.0000000,1186.7000000,90
20161130,15:00:00,1185.8000000,1185.9000000,1184.2000000,1184.2000000,42
20161130,16:00:00,1184.6000000,1184.9000000,1181.4000000,1181.5000000,102
20161130,17:00:00,1180.7000000,1185.5000000,1178.2000000,1183.7000000,159
20161130,18:00:00,1183.4000000,1183.4000000,1175.0000000,1176.0000000,135
20161130,19:00:00,1176.0000000,1177.7000000,1173.0000000,1176.0000000,222
20161130,20:00:00,1174.6000000,1174.6000000,1167.9000000,1172.2000000,204
20161130,21:00:00,1172.5000000,1173.8000000,1171.1000000,1173.7000000,39
20161130,22:00:00,1171.8000000,1174.4000000,1170.0000000,1174.4000000,61
20161130,23:00:00,1173.7000000,1174.6000000,1172.1000000,1172.1000000,39
20161201,00:00:00,1172.3000000,1172.6000000,1170.6000000,1171.2000000,17
20161201,01:00:00,1172.0000000,1172.0000000,1172.0000000,1172.0000000,2
20161201,03:00:00,1175.1000000,1177.1000000,1172.7000000,1174.0000000,3153
20161201,04:00:00,1174.1000000,1175.4000000,1172.0000000,1172.6000000,5198
20161201,05:00:00,1172.6000000,1175.3000000,1163.8000000,1168.8000000,17480
20161201,06:00:00,1168.8000000,1171.5000000,1167.8000000,1170.6000000,5667
20161201,07:00:00,1170.7000000,1172.7000000,1170.4000000,1171.4000000,3486
20161201,08:00:00,1171.5000000,1173.3000000,1171.4000000,1173.2000000,2678
20161201,09:00:00,1173.2000000,1177.7000000,1173.1000000,1176.6000000,7695
20161201,10:00:00,1176.5000000,1178.4000000,1175.1000000,1177.2000000,5503
20161201,11:00:00,1177.3000000,1177.7000000,1173.3000000,1174.3000000,6573
20161201,12:00:00,1174.2000000,1175.5000000,1169.1000000,1170.7000000,8916
20161201,13:00:00,1170.8000000,1172.8000000,1169.0000000,1169.8000000,8397
20161201,14:00:00,1169.8000000,1171.0000000,1168.5000000,1168.7000000,4656
20161201,15:00:00,1168.7000000,1170.6000000,1168.3000000,1169.3000000,3831
20161201,16:00:00,1169.2000000,1171.9000000,1168.7000000,1169.5000000,5013
20161201,17:00:00,1169.5000000,1173.9000000,1169.4000000,1173.2000000,12462
20161201,18:00:00,1173.1000000,1173.3000000,1162.2000000,1163.8000000,27054
20161201,19:00:00,1163.7000000,1171.5000000,1162.2000000,1170.1000000,28805
20161201,20:00:00,1170.1000000,1172.4000000,1168.3000000,1169.6000000,16360
20161201,21:00:00,1169.6000000,1169.8000000,1165.9000000,1168.2000000,10413
20161201,22:00:00,1168.3000000,1173.9000000,1167.3000000,1173.6000000,14397
20161201,23:00:00,1173.7000000,1176.7000000,1172.2000000,1174.1000000,9831
20161202,00:00:00,1174.0000000,1174.7000000,1172.2000000,1172.2000000,4211
20161202,01:00:00,1172.3000000,1174.1000000,1172.3000000,1173.6000000,1367
20161202,03:00:00,1174.3000000,1175.9000000,1173.7000000,1175.6000000,1769
20161202,04:00:00,1175.3000000,1177.5000000,1174.6000000,1176.3000000,3975
20161202,05:00:00,1176.3000000,1179.8000000,1175.8000000,1176.6000000,7568
20161202,06:00:00,1176.5000000,1177.8000000,1175.3000000,1176.4000000,3361
20161202,07:00:00,1176.3000000,1176.7000000,1174.3000000,1176.6000000,2710
20161202,08:00:00,1176.5000000,1178.5000000,1176.0000000,1176.1000000,3233
20161202,09:00:00,1176.1000000,1177.3000000,1175.3000000,1175.8000000,1770
20161202,10:00:00,1175.7000000,1176.1000000,1174.7000000,1175.5000000,1792
20161202,11:00:00,1175.5000000,1176.6000000,1174.8000000,1176.5000000,3417
20161202,12:00:00,1176.4000000,1178.3000000,1175.9000000,1178.1000000,4215
20161202,13:00:00,1178.1000000,1178.6000000,1176.7000000,1176.7000000,4146
20161202,14:00:00,1176.8000000,1176.8000000,1172.7000000,1173.4000000,5969
20161202,15:00:00,1173.4000000,1173.6000000,1171.2000000,1172.9000000,3953
20161202,16:00:00,1172.8000000,1174.7000000,1172.8000000,1172.8000000,4245
20161202,17:00:00,1172.8000000,1178.8000000,1168.4000000,1171.4000000,36730
20161202,18:00:00,1171.4000000,1177.3000000,1170.8000000,1176.2000000,21388
20161202,19:00:00,1176.2000000,1180.3000000,1175.2000000,1176.3000000,20414
20161202,20:00:00,1176.2000000,1178.4000000,1175.1000000,1177.3000000,9596
20161202,21:00:00,1177.4000000,1179.6000000,1177.1000000,1177.5000000,7123
20161202,22:00:00,1177.4000000,1178.4000000,1176.0000000,1176.9000000,6800
20161202,23:00:00,1176.8000000,1177.5000000,1175.0000000,1176.6000000,3766
20161203,00:00:00,1176.6000000,1178.0000000,1175.5000000,1177.8000000,3324
20161203,01:00:00,1177.7000000,1179.5000000,1177.1000000,1179.2000000,1868
20161205,03:00:00,1182.6000000,1190.2000000,1179.8000000,1182.3000000,13000
20161205,04:00:00,1182.2000000,1183.5000000,1179.8000000,1181.1000000,5801
20161205,05:00:00,1181.3000000,1181.4000000,1174.1000000,1174.8000000,10450
20161205,06:00:00,1174.8000000,1178.0000000,1173.5000000,1177.5000000,5736
20161205,07:00:00,1177.5000000,1179.8000000,1176.5000000,1178.7000000,3143
20161205,08:00:00,1178.7000000,1178.8000000,1176.8000000,1177.5000000,1629
20161205,09:00:00,1177.6000000,1179.5000000,1177.4000000,1179.3000000,2285
20161205,10:00:00,1179.3000000,1179.5000000,1175.7000000,1176.2000000,3411
20161205,11:00:00,1176.3000000,1176.3000000,1172.5000000,1174.5000000,8775
20161205,12:00:00,1174.5000000,1175.1000000,1164.0000000,1165.1000000,21217
20161205,13:00:00,1165.0000000,1168.3000000,1165.0000000,1167.3000000,5874
20161205,14:00:00,1167.3000000,1167.8000000,1165.4000000,1166.8000000,5121
20161205,15:00:00,1166.7000000,1170.2000000,1166.0000000,1167.4000000,4986
20161205,16:00:00,1167.4000000,1171.0000000,1167.1000000,1169.5000000,4426
20161205,17:00:00,1169.5000000,1171.8000000,1166.1000000,1167.8000000,9918
20161205,18:00:00,1167.7000000,1169.8000000,1164.6000000,1166.3000000,13520
20161205,19:00:00,1165.9000000,1165.9000000,1158.6000000,1163.9000000,30426
20161205,20:00:00,1164.0000000,1169.9000000,1163.5000000,1168.8000000,14808
20161205,21:00:00,1168.9000000,1176.8000000,1167.7000000,1176.0000000,17177
20161205,22:00:00,1175.9000000,1177.9000000,1172.1000000,1174.3000000,15212
20161205,23:00:00,1174.1000000,1175.9000000,1172.2000000,1172.7000000,4926
20161206,00:00:00,1172.8000000,1173.4000000,1170.6000000,1171.9000000,3709
20161206,01:00:00,1171.9000000,1172.4000000,1171.6000000,1172.1000000,1169
20161206,03:00:00,1172.8000000,1172.9000000,1171.3000000,1172.0000000,1397
20161206,04:00:00,1172.0000000,1174.5000000,1171.1000000,1173.9000000,3303
20161206,05:00:00,1173.9000000,1176.9000000,1173.9000000,1176.6000000,6627
20161206,06:00:00,1176.6000000,1177.1000000,1174.7000000,1175.5000000,3349
20161206,07:00:00,1175.5000000,1176.9000000,1174.3000000,1174.6000000,3485
20161206,08:00:00,1174.5000000,1175.1000000,1173.5000000,1173.6000000,2182
20161206,09:00:00,1173.7000000,1175.2000000,1172.3000000,1172.7000000,2486
20161206,10:00:00,1172.6000000,1173.7000000,1171.1000000,1172.3000000,5258
20161206,11:00:00,1172.3000000,1175.6000000,1170.9000000,1174.8000000,5697
20161206,12:00:00,1174.8000000,1176.0000000,1172.3000000,1174.1000000,6087
20161206,13:00:00,1174.0000000,1174.8000000,1172.6000000,1172.8000000,2789
20161206,14:00:00,1172.7000000,1173.2000000,1171.8000000,1173.0000000,3045
20161206,15:00:00,1173.1000000,1173.6000000,1171.4000000,1172.3000000,3271
20161206,16:00:00,1172.4000000,1176.7000000,1172.2000000,1174.3000000,6123
20161206,17:00:00,1174.3000000,1175.2000000,1172.5000000,1173.6000000,9952
20161206,18:00:00,1173.5000000,1177.1000000,1171.2000000,1174.1000000,16090
20161206,19:00:00,1174.1000000,1176.0000000,1172.0000000,1173.3000000,12673
20161206,20:00:00,1173.4000000,1174.0000000,1171.5000000,1171.6000000,8750
20161206,21:00:00,1171.7000000,1171.7000000,1168.1000000,1169.8000000,12230
20161206,22:00:00,1169.8000000,1171.1000000,1169.1000000,1170.3000000,5309
20161206,23:00:00,1170.3000000,1171.3000000,1169.6000000,1170.3000000,3333
20161207,00:00:00,1170.2000000,1170.9000000,1169.2000000,1170.8000000,2236
20161207,01:00:00,1170.8000000,1171.8000000,1170.6000000,1171.4000000,1051
20161207,03:00:00,1171.4000000,1171.7000000,1170.9000000,1171.1000000,796
20161207,04:00:00,1171.0000000,1171.2000000,1169.0000000,1169.8000000,3332
20161207,05:00:00,1170.0000000,1171.3000000,1168.9000000,1170.6000000,2971
20161207,06:00:00,1170.6000000,1171.7000000,1170.2000000,1171.3000000,2472
20161207,07:00:00,1171.4000000,1171.7000000,1170.7000000,1171.0000000,1878
20161207,08:00:00,1171.0000000,1171.1000000,1169.4000000,1169.7000000,1591
20161207,09:00:00,1169.7000000,1170.4000000,1167.2000000,1168.6000000,6732
20161207,10:00:00,1168.6000000,1169.9000000,1168.6000000,1169.5000000,1941
20161207,11:00:00,1169.5000000,1170.8000000,1169.2000000,1169.6000000,2419
20161207,12:00:00,1169.7000000,1173.7000000,1169.5000000,1172.8000000,5940
20161207,13:00:00,1172.7000000,1174.5000000,1172.6000000,1174.0000000,5196
20161207,14:00:00,1174.0000000,1174.4000000,1172.6000000,1173.3000000,3608
20161207,15:00:00,1173.3000000,1175.5000000,1172.7000000,1175.1000000,3730
20161207,16:00:00,1175.2000000,1176.2000000,1174.7000000,1175.0000000,4362
20161207,17:00:00,1175.0000000,1179.2000000,1173.2000000,1178.1000000,14057
20161207,18:00:00,1178.1000000,1182.3000000,1177.5000000,1180.3000000,24194
20161207,19:00:00,1180.4000000,1182.0000000,1177.9000000,1180.3000000,18609
20161207,20:00:00,1180.3000000,1180.8000000,1177.9000000,1179.8000000,8486
20161207,21:00:00,1179.7000000,1179.7000000,1176.7000000,1177.6000000,6837
20161207,22:00:00,1177.5000000,1178.6000000,1175.3000000,1176.3000000,6913
20161207,23:00:00,1176.3000000,1177.4000000,1174.7000000,1175.7000000,3209
20161208,00:00:00,1175.7000000,1177.2000000,1174.6000000,1175.0000000,2263
20161208,01:00:00,1175.0000000,1176.0000000,1174.0000000,1175.5000000,2019
20161208,03:00:00,1176.1000000,1177.2000000,1175.5000000,1176.9000000,1184
20161208,04:00:00,1176.9000000,1178.1000000,1176.2000000,1176.7000000,2046
20161208,05:00:00,1176.7000000,1178.8000000,1176.7000000,1178.1000000,3595
20161208,06:00:00,1178.2000000,1179.7000000,1177.8000000,1179.1000000,2377
20161208,07:00:00,1179.1000000,1180.7000000,1178.8000000,1180.0000000,3766
20161208,08:00:00,1179.9000000,1180.2000000,1178.5000000,1178.8000000,2203
