<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20151014,05:00:00,1173.4000000,1173.6000000,1171.6000000,1172.6000000,3182
20151014,06:00:00,1172.6000000,1173.2000000,1171.2000000,1171.9000000,2168
20151014,07:00:00,1172.0000000,1174.0000000,1171.6000000,1173.5000000,2993
20151014,08:00:00,1173.6000000,1174.1000000,1172.2000000,1173.7000000,2629
20151014,09:00:00,1173.7000000,1174.2000000,1171.4000000,1172.8000000,5875
20151014,10:00:00,1172.6000000,1176.1000000,1172.5000000,1174.6000000,6770
20151014,11:00:00,1174.5000000,1174.8000000,1173.2000000,1174.5000000,3551
20151014,12:00:00,1174.4000000,1174.7000000,1163.8000000,1167.3000000,10206
20151014,13:00:00,1167.3000000,1168.2000000,1165.1000000,1167.0000000,4650
20151014,14:00:00,1166.9000000,1168.6000000,1164.4000000,1167.5000000,4366
20151014,15:00:00,1167.5000000,1176.0000000,1162.5000000,1175.5000000,26963
20151014,16:00:00,1175.4000000,1178.7000000,1172.5000000,1172.8000000,26142
20151014,17:00:00,1172.8000000,1178.2000000,1172.5000000,1176.1000000,12304
20151014,18:00:00,1176.1000000,1178.8000000,1176.1000000,1177.0000000,8650
20151014,19:00:00,1176.9000000,1178.8000000,1175.9000000,1178.3000000,6352
20151014,20:00:00,1178.3000000,1185.2000000,1177.9000000,1184.9000000,14862
20151014,21:00:00,1184.9000000,1188.4000000,1184.9000000,1187.8000000,10658
20151014,22:00:00,1187.8000000,1189.9000000,1186.6000000,1188.1000000,5587
20151014,23:00:00,1188.1000000,1188.2000000,1183.7000000,1183.9000000,2769
20151015,01:00:00,1184.0000000,1185.3000000,1182.6000000,1184.0000000,1354
20151015,02:00:00,1184.0000000,1185.7000000,1183.4000000,1185.3000000,747
20151015,03:00:00,1185.2000000,1186.4000000,1184.2000000,1185.2000000,2300
20151015,04:00:00,1185.1000000,1185.4000000,1182.6000000,1183.0000000,3214
20151015,05:00:00,1183.0000000,1185.2000000,1181.5000000,1184.4000000,3014
20151015,06:00:00,1184.4000000,1185.2000000,1182.6000000,1183.9000000,3821
20151015,07:00:00,1183.8000000,1184.8000000,1183.5000000,1184.2000000,857
20151015,08:00:00,1184.2000000,1187.1000000,1184.1000000,1185.7000000,2794
20151015,09:00:00,1185.7000000,1186.1000000,1183.2000000,1183.3000000,3923
20151015,10:00:00,1183.2000000,1185.8000000,1182.6000000,1185.6000000,6076
20151015,11:00:00,1185.6000000,1185.9000000,1183.8000000,1183.9000000,3036
20151015,12:00:00,1183.8000000,1185.0000000,1183.0000000,1184.7000000,4059
20151015,13:00:00,1184.7000000,1185.8000000,1184.2000000,1185.8000000,2395
20151015,14:00:00,1185.8000000,1186.9000000,1183.6000000,1184.7000000,3898
20151015,15:00:00,1184.7000000,1191.7000000,1174.0000000,1179.8000000,50358
20151015,16:00:00,1179.8000000,1183.8000000,1177.4000000,1181.5000000,20716
20151015,17:00:00,1181.3000000,1186.1000000,1181.3000000,1185.1000000,19933
20151015,18:00:00,1185.0000000,1189.1000000,1184.7000000,1188.0000000,11560
20151015,19:00:00,1188.0000000,1190.4000000,1187.0000000,1187.1000000,11386
20151015,20:00:00,1187.2000000,1188.6000000,1184.8000000,1186.1000000,8078
20151015,21:00:00,1186.2000000,1187.0000000,1185.0000000,1186.3000000,3123
20151015,22:00:00,1186.3000000,1186.6000000,1181.5000000,1182.7000000,3839
20151015,23:00:00,1182.8000000,1183.2000000,1182.3000000,1183.0000000,889
20151016,01:00:00,1182.5000000,1182.8000000,1181.3000000,1182.1000000,717
20151016,02:00:00,1182.0000000,1182.9000000,1181.5000000,1181.6000000,598
20151016,03:00:00,1181.6000000,1183.1000000,1181.3000000,1181.9000000,1233
20151016,04:00:00,1181.9000000,1183.0000000,1179.2000000,1179.8000000,2535
20151016,05:00:00,1179.8000000,1181.1000000,1177.9000000,1179.4000000,3858
20151016,06:00:00,1179.5000000,1180.0000000,1178.8000000,1179.1000000,1076
20151016,07:00:00,1179.1000000,1179.1000000,1177.3000000,1177.9000000,1140
20151016,08:00:00,1177.9000000,1177.9000000,1176.0000000,1177.2000000,2413
20151016,09:00:00,1177.3000000,1178.3000000,1177.0000000,1177.3000000,2216
20151016,10:00:00,1177.2000000,1178.6000000,1175.2000000,1176.4000000,5227
20151016,11:00:00,1176.3000000,1177.4000000,1175.1000000,1176.8000000,2736
20151016,12:00:00,1176.8000000,1177.7000000,1175.9000000,1176.8000000,5026
20151016,13:00:00,1176.7000000,1181.7000000,1176.1000000,1179.2000000,6269
20151016,14:00:00,1179.1000000,1181.4000000,1177.0000000,1178.0000000,4723
20151016,15:00:00,1177.9000000,1183.5000000,1176.5000000,1182.3000000,11014
20151016,16:00:00,1182.4000000,1184.8000000,1180.1000000,1183.1000000,13190
20151016,17:00:00,1182.9000000,1184.0000000,1178.7000000,1183.2000000,13236
20151016,18:00:00,1183.2000000,1183.2000000,1179.7000000,1180.6000000,7349
20151016,19:00:00,1180.6000000,1182.3000000,1180.3000000,1182.0000000,3982
20151016,20:00:00,1182.1000000,1183.5000000,1181.4000000,1182.2000000,5009
20151016,21:00:00,1182.3000000,1182.8000000,1181.8000000,1182.0000000,2303
20151016,22:00:00,1182.0000000,1182.2000000,1174.3000000,1174.6000000,3914
20151016,23:00:00,1174.8000000,1178.0000000,1174.7000000,1177.3000000,2101
20151019,01:00:00,1176.9000000,1177.0000000,1175.2000000,1175.7000000,1066
20151019,02:00:00,1175.8000000,1177.5000000,1175.7000000,1177.5000000,711
20151019,03:00:00,1177.4000000,1178.0000000,1175.3000000,1175.6000000,1929
20151019,04:00:00,1175.6000000,1177.7000000,1171.8000000,1173.5000000,5115
20151019,05:00:00,1173.5000000,1175.8000000,1171.9000000,1172.8000000,4475
20151019,06:00:00,1172.7000000,1173.0000000,1170.8000000,1172.0000000,3610
20151019,07:00:00,1171.9000000,1173.3000000,1171.4000000,1172.0000000,1535
20151019,08:00:00,1171.9000000,1173.7000000,1171.7000000,1173.3000000,1869
20151019,09:00:00,1173.2000000,1173.7000000,1171.5000000,1173.1000000,2869
20151019,10:00:00,1173.0000000,1173.1000000,1170.5000000,1172.7000000,5073
20151019,11:00:00,1172.7000000,1173.5000000,1172.2000000,1172.8000000,2342
20151019,12:00:00,1172.8000000,1173.4000000,1171.9000000,1172.5000000,2558
20151019,13:00:00,1172.6000000,1173.3000000,1171.2000000,1172.7000000,2026
20151019,14:00:00,1172.7000000,1173.4000000,1172.1000000,1172.5000000,1446
20151019,15:00:00,1172.4000000,1177.3000000,1170.9000000,1176.7000000,12518
20151019,16:00:00,1176.7000000,1178.2000000,1174.7000000,1175.7000000,8505
20151019,17:00:00,1175.7000000,1176.7000000,1169.0000000,1170.8000000,19677
20151019,18:00:00,1170.8000000,1171.7000000,1169.2000000,1171.4000000,6369
20151019,19:00:00,1171.5000000,1173.4000000,1170.9000000,1171.8000000,6010
20151019,20:00:00,1171.8000000,1173.3000000,1171.3000000,1172.6000000,5339
20151019,21:00:00,1172.7000000,1173.2000000,1171.6000000,1171.9000000,1535
20151019,22:00:00,1171.8000000,1171.8000000,1168.3000000,1169.8000000,2833
20151019,23:00:00,1169.8000000,1170.6000000,1169.5000000,1170.6000000,1002
20151020,01:00:00,1170.6000000,1171.4000000,1169.2000000,1169.9000000,783
20151020,02:00:00,1170.0000000,1170.3000000,1168.6000000,1168.9000000,793
20151020,03:00:00,1169.0000000,1171.1000000,1169.0000000,1169.7000000,1431
20151020,04:00:00,1169.8000000,1170.6000000,1167.3000000,1168.0000000,3299
20151020,05:00:00,1167.9000000,1168.7000000,1167.2000000,1168.5000000,1964
20151020,06:00:00,1168.5000000,1169.0000000,1168.0000000,1168.6000000,1273
20151020,07:00:00,1168.6000000,1169.1000000,1168.4000000,1168.5000000,487
20151020,08:00:00,1168.6000000,1170.0000000,1168.2000000,1169.8000000,2195
20151020,09:00:00,1169.8000000,1172.8000000,1169.1000000,1172.6000000,4142
20151020,10:00:00,1172.5000000,1175.3000000,1172.1000000,1173.7000000,5506
20151020,11:00:00,1173.7000000,1174.3000000,1173.1000000,1173.4000000,2419
20151020,12:00:00,1173.4000000,1174.9000000,1172.4000000,1174.6000000,3452
20151020,13:00:00,1174.7000000,1175.2000000,1173.8000000,1174.5000000,2177
20151020,14:00:00,1174.5000000,1177.5000000,1174.4000000,1175.3000000,6322
20151020,15:00:00,1175.4000000,1175.5000000,1170.5000000,1173.4000000,12231
20151020,16:00:00,1173.3000000,1180.4000000,1171.3000000,1177.9000000,22607
20151020,17:00:00,1177.8000000,1181.4000000,1177.3000000,1177.8000000,11703
20151020,18:00:00,1177.8000000,1178.7000000,1174.2000000,1175.8000000,11634
20151020,19:00:00,1175.8000000,1178.3000000,1174.8000000,1176.9000000,6128
20151020,20:00:00,1176.9000000,1178.0000000,1174.7000000,1175.0000000,7362
20151020,21:00:00,1174.9000000,1177.1000000,1174.6000000,1176.3000000,2586
20151020,22:00:00,1176.1000000,1177.5000000,1175.7000000,1177.0000000,1868
20151020,23:00:00,1177.2000000,1177.3000000,1175.8000000,1175.8000000,852
20151021,01:00:00,1175.5000000,1176.9000000,1175.0000000,1176.1000000,448
20151021,02:00:00,1176.2000000,1177.5000000,1176.1000000,1177.3000000,455
20151021,03:00:00,1177.2000000,1177.8000000,1176.1000000,1177.2000000,1161
20151021,04:00:00,1177.2000000,1179.3000000,1176.7000000,1177.6000000,3027
20151021,05:00:00,1177.6000000,1178.2000000,1176.7000000,1178.0000000,1347
20151021,06:00:00,1178.0000000,1178.5000000,1176.7000000,1177.0000000,2729
20151021,07:00:00,1177.0000000,1178.6000000,1176.2000000,1177.4000000,3513
20151021,08:00:00,1177.3000000,1178.0000000,1175.5000000,1176.0000000,2049
20151021,09:00:00,1176.0000000,1178.0000000,1172.7000000,1174.1000000,6471
20151021,10:00:00,1174.0000000,1176.4000000,1173.7000000,1175.7000000,3457
20151021,11:00:00,1175.8000000,1176.6000000,1174.8000000,1175.8000000,4311
20151021,12:00:00,1175.7000000,1175.8000000,1174.4000000,1175.1000000,2581
20151021,13:00:00,1175.0000000,1175.7000000,1174.3000000,1174.9000000,909
20151021,14:00:00,1174.9000000,1177.8000000,1174.6000000,1177.1000000,2517
20151021,15:00:00,1177.1000000,1177.8000000,1174.7000000,1176.4000000,5588
20151021,16:00:00,1176.4000000,1176.6000000,1164.8000000,1167.0000000,31779
20151021,17:00:00,1167.0000000,1167.9000000,1163.2000000,1165.5000000,21531
20151021,18:00:00,1165.7000000,1166.9000000,1165.1000000,1166.2000000,7147
20151021,19:00:00,1166.0000000,1167.0000000,1165.4000000,1166.8000000,3990
20151021,20:00:00,1166.8000000,1167.2000000,1165.5000000,1166.4000000,5091
20151021,21:00:00,1166.4000000,1168.0000000,1166.1000000,1167.1000000,2957
20151021,22:00:00,1167.2000000,1167.5000000,1166.8000000,1166.9000000,1088
20151021,23:00:00,1166.9000000,1167.1000000,1166.6000000,1166.7000000,703
20151022,00:00:00,1166.8000000,1166.8000000,1166.8000000,1166.8000000,9
20151022,01:00:00,1166.9000000,1167.8000000,1166.2000000,1166.6000000,453
20151022,02:00:00,1166.5000000,1166.8000000,1165.5000000,1165.7000000,475
20151022,03:00:00,1165.8000000,1167.4000000,1165.4000000,1166.8000000,1107
20151022,04:00:00,1166.9000000,1167.4000000,1165.7000000,1165.8000000,1739
20151022,05:00:00,1166.0000000,1166.0000000,1164.2000000,1165.4000000,2888
20151022,06:00:00,1165.5000000,1166.6000000,1165.3000000,1166.0000000,2231
20151022,07:00:00,1166.1000000,1166.3000000,1165.7000000,1166.0000000,1043
20151022,08:00:00,1166.0000000,1166.3000000,1164.8000000,1165.3000000,1983
20151022,09:00:00,1165.3000000,1169.2000000,1165.0000000,1168.3000000,5927
20151022,10:00:00,1168.2000000,1169.9000000,1166.8000000,1167.5000000,5076
20151022,11:00:00,1167.4000000,1167.9000000,1166.6000000,1166.9000000,1349
20151022,12:00:00,1167.0000000,1167.8000000,1166.5000000,1166.7000000,3489
20151022,13:00:00,1166.8000000,1168.5000000,1166.5000000,1168.4000000,2168
20151022,14:00:00,1168.4000000,1169.5000000,1166.1000000,1166.6000000,2434
20151022,15:00:00,1166.7000000,1169.9000000,1161.4000000,1164.7000000,22072
20151022,16:00:00,1164.7000000,1168.4000000,1162.3000000,1167.1000000,19552
20151022,17:00:00,1167.2000000,1171.8000000,1166.0000000,1168.0000000,16256
20151022,18:00:00,1168.0000000,1168.4000000,1165.2000000,1167.1000000,6765
20151022,19:00:00,1167.0000000,1167.6000000,1166.2000000,1167.3000000,3475
20151022,20:00:00,1167.3000000,1167.7000000,1165.3000000,1165.8000000,4224
20151022,21:00:00,1165.7000000,1166.0000000,1164.5000000,1164.6000000,2238
20151022,22:00:00,1164.6000000,1166.3000000,1164.2000000,1166.1000000,1780
20151022,23:00:00,1166.0000000,1166.6000000,1165.0000000,1165.9000000,669
20151023,01:00:00,1165.9000000,1166.8000000,1165.5000000,1166.2000000,278
20151023,02:00:00,1166.2000000,1167.2000000,1165.2000000,1165.5000000,463
20151023,03:00:00,1165.5000000,1165.7000000,1164.4000000,1165.4000000,1510
20151023,04:00:00,1165.4000000,1169.0000000,1165.2000000,1168.0000000,3584
20151023,05:00:00,1168.1000000,1169.3000000,1168.1000000,1168.5000000,1768
20151023,06:00:00,1168.5000000,1169.2000000,1168.0000000,1168.8000000,1425
20151023,07:00:00,1168.9000000,1169.3000000,1168.3000000,1168.3000000,625
20151023,08:00:00,1168.2000000,1170.1000000,1167.8000000,1169.9000000,1943
20151023,09:00:00,1169.9000000,1174.1000000,1168.7000000,1173.0000000,7099
20151023,10:00:00,1172.9000000,1174.1000000,1172.3000000,1172.6000000,6135
20151023,11:00:00,1172.7000000,1175.1000000,1172.2000000,1174.1000000,4221
20151023,12:00:00,1174.2000000,1174.2000000,1171.3000000,1172.1000000,2486
20151023,13:00:00,1172.1000000,1172.1000000,1170.3000000,1170.8000000,1740
20151023,14:00:00,1171.0000000,1179.4000000,1170.5000000,1178.9000000,13018
20151023,15:00:00,1179.0000000,1179.4000000,1176.3000000,1177.2000000,13062
20151023,16:00:00,1177.1000000,1177.2000000,1158.6000000,1160.8000000,47749
20151023,17:00:00,1160.8000000,1164.6000000,1159.7000000,1163.3000000,13824
20151023,18:00:00,1163.4000000,1163.7000000,1161.1000000,1161.7000000,6361
20151023,19:00:00,1161.7000000,1163.2000000,1161.7000000,1162.9000000,4157
20151023,20:00:00,1163.1000000,1163.6000000,1162.1000000,1162.6000000,4803
20151023,21:00:00,1162.7000000,1166.3000000,1162.7000000,1165.7000000,3139
20151023,22:00:00,1165.8000000,1166.5000000,1163.9000000,1164.3000000,2742
20151023,23:00:00,1164.3000000,1164.9000000,1164.0000000,1164.0000000,857
20151026,01:00:00,1163.8000000,1163.9000000,1162.1000000,1163.0000000,782
20151026,02:00:00,1162.9000000,1164.2000000,1162.7000000,1164.1000000,359
20151026,03:00:00,1164.1000000,1164.2000000,1162.0000000,1162.7000000,1541
20151026,04:00:00,1162.7000000,1164.9000000,1162.5000000,1164.6000000,2896
20151026,05:00:00,1164.6000000,1165.3000000,1164.0000000,1164.4000000,1958
20151026,06:00:00,1164.3000000,1164.7000000,1164.0000000,1164.3000000,943
20151026,07:00:00,1164.3000000,1165.2000000,1164.0000000,1165.2000000,561
20151026,08:00:00,1165.1000000,1166.1000000,1164.7000000,1165.8000000,1601
20151026,09:00:00,1165.9000000,1166.2000000,1164.1000000,1164.4000000,2307
20151026,10:00:00,1164.4000000,1164.6000000,1162.4000000,1162.6000000,2690
20151026,11:00:00,1162.6000000,1166.1000000,1162.3000000,1165.4000000,6326
20151026,12:00:00,1165.4000000,1166.3000000,1163.9000000,1165.7000000,3369
20151026,13:00:00,1165.8000000,1168.3000000,1165.5000000,1167.3000000,4894
20151026,14:00:00,1167.3000000,1167.5000000,1166.4000000,1167.1000000,1710
20151026,15:00:00,1167.2000000,1168.2000000,1164.7000000,1165.7000000,6662
20151026,16:00:00,1165.8000000,1167.9000000,1164.0000000,1165.8000000,8005
20151026,17:00:00,1165.9000000,1169.6000000,1165.9000000,1166.9000000,10535
20151026,18:00:00,1166.9000000,1167.0000000,1165.6000000,1166.3000000,4850
20151026,19:00:00,1166.3000000,1166.8000000,1166.0000000,1166.2000000,2844
20151026,20:00:00,1166.2000000,1167.1000000,1163.9000000,1164.6000000,4325
20151026,21:00:00,1164.6000000,1165.1000000,1164.0000000,1164.1000000,971
20151026,22:00:00,1164.1000000,1164.3000000,1162.9000000,1163.7000000,1661
20151026,23:00:00,1163.7000000,1163.9000000,1162.9000000,1162.9000000,709
20151027,01:00:00,1163.0000000,1164.1000000,1162.7000000,1163.6000000,403
20151027,02:00:00,1163.7000000,1164.1000000,1163.5000000,1163.8000000,316
20151027,03:00:00,1163.8000000,1164.7000000,1162.2000000,1164.1000000,1629
20151027,04:00:00,1164.1000000,1165.1000000,1163.3000000,1163.9000000,2868
20151027,05:00:00,1164.0000000,1164.5000000,1163.7000000,1164.4000000,2043
20151027,06:00:00,1164.4000000,1164.5000000,1163.6000000,1164.3000000,862
20151027,07:00:00,1164.2000000,1164.9000000,1163.8000000,1164.9000000,685
20151027,08:00:00,1164.8000000,1166.0000000,1163.8000000,1165.6000000,3883
20151027,09:00:00,1165.5000000,1165.7000000,1164.2000000,1164.2000000,2240
20151027,10:00:00,1164.3000000,1166.5000000,1164.1000000,1166.5000000,2243
20151027,11:00:00,1166.4000000,1167.2000000,1165.0000000,1165.3000000,3669
20151027,12:00:00,1165.3000000,1166.2000000,1164.7000000,1165.9000000,1930
20151027,13:00:00,1165.8000000,1166.2000000,1164.6000000,1165.8000000,2903
20151027,14:00:00,1165.8000000,1166.3000000,1164.9000000,1165.0000000,1824
20151027,15:00:00,1165.1000000,1168.8000000,1160.7000000,1162.4000000,15288
20151027,16:00:00,1162.3000000,1167.2000000,1160.5000000,1165.2000000,14535
20151027,17:00:00,1165.4000000,1167.8000000,1165.4000000,1166.3000000,9443
20151027,18:00:00,1166.3000000,1167.1000000,1165.5000000,1167.0000000,5032
20151027,19:00:00,1167.1000000,1167.5000000,1165.7000000,1166.0000000,4227
20151027,20:00:00,1166.1000000,1166.6000000,1165.5000000,1166.4000000,3225
20151027,21:00:00,1166.4000000,1166.6000000,1165.5000000,1165.9000000,1211
20151027,22:00:00,1165.9000000,1166.3000000,1165.5000000,1166.2000000,984
20151027,23:00:00,1166.3000000,1167.1000000,1166.1000000,1167.0000000,971
20151028,01:00:00,1166.7000000,1167.3000000,1166.5000000,1167.2000000,298
20151028,02:00:00,1167.3000000,1167.4000000,1166.2000000,1166.3000000,364
20151028,03:00:00,1166.3000000,1166.5000000,1165.3000000,1166.1000000,1161
20151028,04:00:00,1166.2000000,1167.1000000,1165.6000000,1166.3000000,2027
20151028,05:00:00,1166.3000000,1168.9000000,1166.2000000,1167.8000000,3158
20151028,06:00:00,1167.8000000,1168.8000000,1167.5000000,1167.8000000,1248
20151028,07:00:00,1167.8000000,1168.0000000,1167.3000000,1167.8000000,840
20151028,08:00:00,1167.8000000,1171.0000000,1167.6000000,1170.9000000,3882
20151028,09:00:00,1170.9000000,1172.3000000,1170.2000000,1170.8000000,4670
20151028,10:00:00,1170.8000000,1172.2000000,1170.2000000,1171.2000000,2466
20151028,11:00:00,1171.2000000,1172.8000000,1169.9000000,1172.2000000,4005
20151028,12:00:00,1172.2000000,1173.1000000,1171.4000000,1171.9000000,3454
20151028,13:00:00,1171.9000000,1172.5000000,1171.0000000,1171.9000000,2658
20151028,14:00:00,1172.1000000,1173.6000000,1171.6000000,1172.1000000,3716
20151028,15:00:00,1172.1000000,1175.6000000,1171.5000000,1174.8000000,7913
20151028,16:00:00,1174.7000000,1183.0000000,1173.5000000,1180.9000000,28112
20151028,17:00:00,1180.9000000,1183.1000000,1179.5000000,1179.9000000,17365
20151028,18:00:00,1179.9000000,1181.0000000,1178.1000000,1179.7000000,10722
20151028,19:00:00,1179.6000000,1180.5000000,1177.9000000,1178.6000000,5641
20151028,20:00:00,1178.6000000,1178.6000000,1174.2000000,1177.0000000,10186
20151028,21:00:00,1177.1000000,1180.7000000,1152.1000000,1155.8000000,50980
20151028,22:00:00,1155.8000000,1157.9000000,1155.0000000,1157.0000000,5923
20151028,23:00:00,1156.8000000,1156.9000000,1154.8000000,1155.7000000,1603
20151029,01:00:00,1156.1000000,1158.4000000,1155.0000000,1157.1000000,1121
20151029,02:00:00,1157.1000000,1158.8000000,1156.4000000,1158.6000000,1340
